match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
9792,2024-06-11,North Korea,Myanmar,4,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.8205927720768309,0.12987588149161194,0.04953134643155722,0.8205927720768309,1
9793,2024-06-11,Oman,Kyrgyzstan,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5600363390918962,0.33185086901769995,0.10811279189040401,0.5600363390918962,0
9794,2024-06-11,Portugal,Republic of Ireland,3,0,H,Friendly,0,test,random_forest_shallow,H,0.6048647020622497,0.31441097025490206,0.0807243276828482,0.6048647020622497,1
9795,2024-06-11,Puerto Rico,Anguilla,8,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8747122928714971,0.0832092984526939,0.04207840867580913,0.8747122928714971,1
9796,2024-06-11,Qatar,India,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7539232331850777,0.19297208631952392,0.053104680495398446,0.7539232331850777,1
9797,2024-06-11,Saint Kitts and Nevis,Bahamas,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7264949174633728,0.1785066008400807,0.09499848169654648,0.7264949174633728,1
9798,2024-06-11,Saint Lucia,Aruba,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4105492300949707,0.359123099720535,0.23032767018449435,0.4105492300949707,0
9799,2024-06-11,San Marino,Cyprus,1,4,A,Friendly,0,test,random_forest_shallow,A,0.05274308690102033,0.11519551259810627,0.8320614005008734,0.8320614005008734,1
9800,2024-06-11,Saudi Arabia,Jordan,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3110152810274501,0.44916423355735596,0.23982048541519396,0.44916423355735596,0
9801,2024-06-11,Seychelles,Burundi,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.05966823008660581,0.14554402453170684,0.7947877453816874,0.7947877453816874,1
9802,2024-06-11,South Africa,Zimbabwe,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5718560714449338,0.32443404399979264,0.1037098845552736,0.5718560714449338,1
9803,2024-06-11,South Korea,China PR,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6622513430546771,0.26144620825356646,0.07630244869175651,0.6622513430546771,1
9804,2024-06-11,South Sudan,Sudan,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.16501886983301095,0.34197533118323853,0.49300579898375047,0.49300579898375047,1
9805,2024-06-11,Tajikistan,Pakistan,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8630814337620686,0.09715362700210095,0.03976493923583043,0.8630814337620686,1
9806,2024-06-11,Thailand,Singapore,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6643794956589206,0.25502953332317574,0.08059097101790356,0.6643794956589206,1
9807,2024-06-11,Turkmenistan,Hong Kong,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4898445887811024,0.33874178837185936,0.17141362284703832,0.4898445887811024,0
9808,2024-06-11,United Arab Emirates,Bahrain,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.4023104873219331,0.40942069904429057,0.18826881363377643,0.40942069904429057,1
9809,2024-06-11,Yemen,Nepal,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.504554637010131,0.32311439200999764,0.17233097097987135,0.504554637010131,0
9810,2024-06-11,Zambia,Tanzania,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.427171513259685,0.4216333104012143,0.15119517633910065,0.427171513259685,0
9811,2024-06-12,Ecuador,Bolivia,3,1,H,Friendly,1,test,random_forest_shallow,H,0.5222245225775408,0.35723250522534905,0.1205429721971101,0.5222245225775408,1
9812,2024-06-12,United States,Brazil,1,1,D,Friendly,0,test,random_forest_shallow,A,0.12856674941550217,0.33043845931289745,0.5409947912716004,0.5409947912716004,0
9813,2024-06-14,Argentina,Guatemala,4,1,H,Friendly,1,test,random_forest_shallow,H,0.7417622852158908,0.20034338855442552,0.05789432622968367,0.7417622852158908,1
9814,2024-06-14,El Salvador,Peru,0,1,A,Friendly,1,test,random_forest_shallow,A,0.1095351096856938,0.2998569131247743,0.5906079771895318,0.5906079771895318,1
9815,2024-06-14,Germany,Scotland,5,1,H,UEFA Euro,0,test,random_forest_shallow,H,0.4728040584405706,0.38126526500684343,0.14593067655258601,0.4728040584405706,1
9816,2024-06-15,Colombia,Bolivia,3,0,H,Friendly,1,test,random_forest_shallow,H,0.6720432852265932,0.26237153480612285,0.06558517996728404,0.6720432852265932,1
9817,2024-06-15,Hungary,Switzerland,1,3,A,UEFA Euro,1,test,random_forest_shallow,D,0.28702990471345347,0.3905361774431386,0.322433917843408,0.3905361774431386,0
9818,2024-06-15,Italy,Albania,2,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.6266606675088775,0.2795646284610442,0.09377470403007841,0.6266606675088775,1
9819,2024-06-15,Spain,Croatia,3,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.35779406480290654,0.4213278648619875,0.22087807033510604,0.4213278648619875,0
9820,2024-06-15,Vanuatu,Solomon Islands,1,0,H,Oceania Nations Cup,0,test,random_forest_shallow,A,0.16810567773907967,0.39942049347184794,0.4324738287890724,0.4324738287890724,0
9821,2024-06-16,Ecuador,Honduras,2,1,H,Friendly,1,test,random_forest_shallow,H,0.5612334236022011,0.3028290311196688,0.13593754527813007,0.5612334236022011,1
9822,2024-06-16,Fiji,Papua New Guinea,5,1,H,Oceania Nations Cup,0,test,random_forest_shallow,H,0.44414538427033773,0.3772311223147016,0.17862349341496062,0.44414538427033773,1
9823,2024-06-16,Panama,Paraguay,0,1,A,Friendly,0,test,random_forest_shallow,D,0.35381146839440775,0.36294003412280273,0.2832484974827896,0.36294003412280273,0
9824,2024-06-16,Poland,Netherlands,1,2,A,UEFA Euro,1,test,random_forest_shallow,A,0.12652753838422964,0.3537038132733338,0.5197686483424366,0.5197686483424366,1
9825,2024-06-16,Serbia,England,0,1,A,UEFA Euro,1,test,random_forest_shallow,A,0.12042057274074662,0.32025042386299696,0.5593290033962564,0.5593290033962564,1
9826,2024-06-16,Slovenia,Denmark,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.1658916304674928,0.35394249460895666,0.48016587492355056,0.48016587492355056,0
9827,2024-06-16,Tahiti,Samoa,2,0,H,Oceania Nations Cup,1,test,random_forest_shallow,H,0.6526424817674473,0.23979535369546368,0.10756216453708903,0.6526424817674473,1
9828,2024-06-17,Austria,France,0,1,A,UEFA Euro,1,test,random_forest_shallow,A,0.1439234056610481,0.35272746710374275,0.5033491272352092,0.5033491272352092,1
9829,2024-06-17,Belgium,Slovakia,0,1,A,UEFA Euro,1,test,random_forest_shallow,H,0.599721093557774,0.29117088029859295,0.10910802614363309,0.599721093557774,0
9830,2024-06-17,Romania,Ukraine,3,0,H,UEFA Euro,1,test,random_forest_shallow,A,0.20259166728134445,0.35373405135584995,0.44367428136280573,0.44367428136280573,0
9831,2024-06-18,New Zealand,Solomon Islands,3,0,H,Oceania Nations Cup,1,test,random_forest_shallow,H,0.4431111118992311,0.3718970624474023,0.18499182565336664,0.4431111118992311,1
9832,2024-06-18,Portugal,Czech Republic,2,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.5604144220867412,0.3044944815043805,0.13509109640887837,0.5604144220867412,1
9833,2024-06-18,Turkey,Georgia,3,1,H,UEFA Euro,1,test,random_forest_shallow,D,0.37591075234462523,0.42242220655763174,0.20166704109774303,0.42242220655763174,0
9834,2024-06-19,Croatia,Albania,2,2,D,UEFA Euro,1,test,random_forest_shallow,H,0.5781165975773195,0.2998431772556404,0.12204022516704018,0.5781165975773195,0
9835,2024-06-19,Fiji,Samoa,9,1,H,Oceania Nations Cup,0,test,random_forest_shallow,H,0.7074415640904608,0.21543273459136686,0.07712570131817238,0.7074415640904608,1
9836,2024-06-19,Germany,Hungary,2,0,H,UEFA Euro,0,test,random_forest_shallow,H,0.43675776340193595,0.40168844617571964,0.1615537904223444,0.43675776340193595,1
9837,2024-06-19,Papua New Guinea,Tahiti,1,1,D,Oceania Nations Cup,1,test,random_forest_shallow,A,0.13785872287538783,0.36120032221057924,0.500940954914033,0.500940954914033,0
9838,2024-06-19,Scotland,Switzerland,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.18388792007316887,0.3499214900774199,0.4661905898494112,0.4661905898494112,0
9839,2024-06-20,Argentina,Canada,2,0,H,Copa América,1,test,random_forest_shallow,H,0.738135279112738,0.2044032714040957,0.057461449483166345,0.738135279112738,1
9840,2024-06-20,Denmark,England,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.13979774008701967,0.3479479768238842,0.5122542830890963,0.5122542830890963,0
9841,2024-06-20,Slovenia,Serbia,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.2103462873375145,0.37345613488306983,0.4161975777794155,0.4161975777794155,0
9842,2024-06-20,Spain,Italy,1,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.33616491832483425,0.38988366575684047,0.27395141591832534,0.38988366575684047,0
9843,2024-06-21,Netherlands,France,0,0,D,UEFA Euro,1,test,random_forest_shallow,A,0.21133815555038174,0.3807376596054777,0.40792418484414045,0.40792418484414045,0
9844,2024-06-21,Peru,Chile,0,0,D,Copa América,1,test,random_forest_shallow,D,0.2667169945755403,0.4384631427717159,0.29481986265274374,0.4384631427717159,1
9845,2024-06-21,Poland,Austria,1,3,A,UEFA Euro,1,test,random_forest_shallow,A,0.22342160466076688,0.3443922537994167,0.4321861415398166,0.4321861415398166,1
9846,2024-06-21,Slovakia,Ukraine,1,2,A,UEFA Euro,1,test,random_forest_shallow,A,0.2215448096750597,0.3750696369301863,0.40338555339475407,0.40338555339475407,1
9847,2024-06-21,Vanuatu,New Zealand,0,4,A,Oceania Nations Cup,0,test,random_forest_shallow,A,0.1112924777356388,0.2689809127161775,0.6197266095481837,0.6197266095481837,1
9848,2024-06-22,Belgium,Romania,2,0,H,UEFA Euro,1,test,random_forest_shallow,H,0.4810227467742287,0.3675860618264972,0.15139119139927415,0.4810227467742287,1
9849,2024-06-22,Ecuador,Venezuela,1,2,A,Copa América,1,test,random_forest_shallow,D,0.36558993731038814,0.42524813711144926,0.20916192557816257,0.42524813711144926,0
9850,2024-06-22,Fiji,Tahiti,1,0,H,Oceania Nations Cup,0,test,random_forest_shallow,D,0.34736096829672986,0.37824528736092133,0.27439374434234887,0.37824528736092133,0
9851,2024-06-22,Georgia,Czech Republic,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.15977900820919078,0.36414779145281634,0.47607320033799283,0.47607320033799283,0
9852,2024-06-22,Mexico,Jamaica,1,0,H,Copa América,1,test,random_forest_shallow,D,0.40018706084103345,0.4268331487234768,0.1729797904354899,0.4268331487234768,0
9853,2024-06-22,Samoa,Papua New Guinea,1,2,A,Oceania Nations Cup,1,test,random_forest_shallow,A,0.1404170670645732,0.2656989155605627,0.5938840173748641,0.5938840173748641,1
9854,2024-06-22,Turkey,Portugal,0,3,A,UEFA Euro,1,test,random_forest_shallow,A,0.11797752593282422,0.3635672975994629,0.5184551764677129,0.5184551764677129,1
9855,2024-06-23,Germany,Switzerland,1,1,D,UEFA Euro,0,test,random_forest_shallow,H,0.434561076477382,0.4031377619129851,0.1623011616096329,0.434561076477382,0
9856,2024-06-23,Scotland,Hungary,0,1,A,UEFA Euro,1,test,random_forest_shallow,D,0.21597172583851654,0.4290634036291079,0.35496487053237546,0.4290634036291079,0
9857,2024-06-23,United States,Bolivia,2,0,H,Copa América,0,test,random_forest_shallow,H,0.6076982846738629,0.2672553418506286,0.12504637347550854,0.6076982846738629,1
9858,2024-06-23,Uruguay,Panama,3,1,H,Copa América,1,test,random_forest_shallow,H,0.5790385539988625,0.3123752354870968,0.10858621051404072,0.5790385539988625,1
9859,2024-06-24,Albania,Spain,0,1,A,UEFA Euro,1,test,random_forest_shallow,A,0.036363573183242896,0.10331002826209634,0.8603263985546609,0.8603263985546609,1
9860,2024-06-24,Brazil,Costa Rica,0,0,D,Copa América,1,test,random_forest_shallow,H,0.5702813283162708,0.3265430582946921,0.10317561338903725,0.5702813283162708,0
9861,2024-06-24,Colombia,Paraguay,2,1,H,Copa América,1,test,random_forest_shallow,H,0.5270174021008384,0.32746838032661624,0.14551421757254557,0.5270174021008384,1
9862,2024-06-24,Croatia,Italy,1,1,D,UEFA Euro,1,test,random_forest_shallow,D,0.23008078908166762,0.4224339696717257,0.3474852412466068,0.4224339696717257,1
9863,2024-06-25,Chile,Argentina,0,1,A,Copa América,1,test,random_forest_shallow,A,0.08811156034590585,0.29966417777572685,0.6122242618783673,0.6122242618783673,1
9864,2024-06-25,Denmark,Serbia,0,0,D,UEFA Euro,1,test,random_forest_shallow,D,0.3906127697747054,0.40619956414184644,0.20318766608344818,0.40619956414184644,1
9865,2024-06-25,England,Slovenia,0,0,D,UEFA Euro,1,test,random_forest_shallow,H,0.5740861230372343,0.3120375484644983,0.1138763284982674,0.5740861230372343,0
9866,2024-06-25,France,Poland,1,1,D,UEFA Euro,1,test,random_forest_shallow,H,0.568384445455749,0.33016149559232155,0.10145405895192952,0.568384445455749,0
9867,2024-06-25,Netherlands,Austria,2,3,A,UEFA Euro,1,test,random_forest_shallow,H,0.40828340958306375,0.37666194749595133,0.21505464292098492,0.40828340958306375,0
9868,2024-06-25,Peru,Canada,0,1,A,Copa América,1,test,random_forest_shallow,D,0.31035819377210644,0.38203971976865414,0.30760208645923937,0.38203971976865414,0
9869,2024-06-26,Czech Republic,Turkey,1,2,A,UEFA Euro,1,test,random_forest_shallow,D,0.2894343528831443,0.3729625246290112,0.3376031224878445,0.3729625246290112,0
9870,2024-06-26,Ecuador,Jamaica,3,1,H,Copa América,1,test,random_forest_shallow,H,0.45390205623486524,0.3508082604938162,0.19528968327131854,0.45390205623486524,1
9871,2024-06-26,Georgia,Portugal,2,0,H,UEFA Euro,1,test,random_forest_shallow,A,0.06511437249578031,0.22740796628519283,0.7074776612190268,0.7074776612190268,0
9872,2024-06-26,Slovakia,Romania,1,1,D,UEFA Euro,1,test,random_forest_shallow,D,0.2169841419264844,0.4107181923920363,0.3722976656814793,0.4107181923920363,1
9873,2024-06-26,Ukraine,Belgium,0,0,D,UEFA Euro,1,test,random_forest_shallow,A,0.13994070898519934,0.32199213054196363,0.5380671604728371,0.5380671604728371,0
9874,2024-06-26,Venezuela,Mexico,1,0,H,Copa América,1,test,random_forest_shallow,A,0.19991304806872046,0.3951250619656613,0.4049618899656183,0.4049618899656183,0
9875,2024-06-27,New Zealand,Tahiti,5,0,H,Oceania Nations Cup,1,test,random_forest_shallow,H,0.5751291132106267,0.27683663320298857,0.1480342535863847,0.5751291132106267,1
9876,2024-06-27,United States,Panama,1,2,A,Copa América,0,test,random_forest_shallow,H,0.44394237220665184,0.3954678430936585,0.16058978469968962,0.44394237220665184,0
9877,2024-06-27,Uruguay,Bolivia,5,0,H,Copa América,1,test,random_forest_shallow,H,0.7329606483830606,0.20661958408520179,0.06041976753173754,0.7329606483830606,1
9878,2024-06-27,Vanuatu,Fiji,2,1,H,Oceania Nations Cup,0,test,random_forest_shallow,A,0.16548212590348207,0.4019598444513679,0.43255802964514994,0.43255802964514994,0
9879,2024-06-28,Colombia,Costa Rica,3,0,H,Copa América,1,test,random_forest_shallow,H,0.614469229509515,0.27500914412209043,0.11052162636839456,0.614469229509515,1
9880,2024-06-28,Paraguay,Brazil,1,4,A,Copa América,1,test,random_forest_shallow,A,0.08675926962559842,0.28298409408190495,0.6302566362924967,0.6302566362924967,1
9881,2024-06-29,Argentina,Peru,2,0,H,Copa América,1,test,random_forest_shallow,H,0.6319365531349217,0.28797133685892295,0.08009211000615542,0.6319365531349217,1
9882,2024-06-29,Canada,Chile,0,0,D,Copa América,1,test,random_forest_shallow,D,0.25758700201137646,0.42243131161981073,0.3199816863688129,0.42243131161981073,1
9883,2024-06-29,Germany,Denmark,2,0,H,UEFA Euro,0,test,random_forest_shallow,H,0.4158537133676491,0.40726326213985464,0.17688302449249615,0.4158537133676491,1
9884,2024-06-29,Switzerland,Italy,2,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.18530780982489167,0.41785137190700977,0.39684081826809864,0.41785137190700977,0
9885,2024-06-30,England,Slovakia,2,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.5890311606854228,0.30208207558833927,0.10888676372623791,0.5890311606854228,1
9886,2024-06-30,Jamaica,Venezuela,0,3,A,Copa América,1,test,random_forest_shallow,A,0.1511171175528676,0.3424743084244278,0.5064085740227047,0.5064085740227047,1
9887,2024-06-30,Mexico,Ecuador,0,0,D,Copa América,1,test,random_forest_shallow,D,0.25849128606192934,0.388610921298572,0.3528977926394987,0.388610921298572,1
9888,2024-06-30,Spain,Georgia,4,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.7531221512065293,0.18729953915061726,0.05957830964285344,0.7531221512065293,1
9889,2024-06-30,Tahiti,Fiji,2,1,H,Oceania Nations Cup,1,test,random_forest_shallow,D,0.25133536384319016,0.3860549456776946,0.3626096904791152,0.3860549456776946,0
9890,2024-06-30,Vanuatu,New Zealand,0,3,A,Oceania Nations Cup,0,test,random_forest_shallow,A,0.09537254087620195,0.24014083661946733,0.6644866225043307,0.6644866225043307,1
9891,2024-07-01,Bolivia,Panama,1,3,A,Copa América,1,test,random_forest_shallow,A,0.1573582467442818,0.3938544670371308,0.4487872862185874,0.4487872862185874,1
9892,2024-07-01,France,Belgium,1,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.33841247915632056,0.4176353182825447,0.24395220256113478,0.4176353182825447,0
9893,2024-07-01,Portugal,Slovenia,0,0,D,UEFA Euro,1,test,random_forest_shallow,H,0.5649993886606762,0.2997764309316439,0.1352241804076799,0.5649993886606762,0
9894,2024-07-01,United States,Uruguay,0,1,A,Copa América,0,test,random_forest_shallow,A,0.15834365614451912,0.353066762808031,0.48858958104744993,0.48858958104744993,1
9895,2024-07-02,Austria,Turkey,1,2,A,UEFA Euro,1,test,random_forest_shallow,D,0.36338482905409775,0.4034418861860242,0.23317328475987797,0.4034418861860242,0
9896,2024-07-02,Brazil,Colombia,1,1,D,Copa América,1,test,random_forest_shallow,D,0.3217255706714693,0.41457673447062804,0.26369769485790273,0.41457673447062804,1
9897,2024-07-02,Costa Rica,Paraguay,2,1,H,Copa América,1,test,random_forest_shallow,A,0.2374597914805858,0.37896934521885745,0.38357086330055673,0.38357086330055673,0
9898,2024-07-02,Romania,Netherlands,0,3,A,UEFA Euro,1,test,random_forest_shallow,A,0.09812101047008692,0.31631679774569676,0.5855621917842163,0.5855621917842163,1
9899,2024-07-04,Argentina,Ecuador,1,1,D,Copa América,1,test,random_forest_shallow,H,0.609034127898892,0.2875592779481458,0.10340659415296219,0.609034127898892,0
9900,2024-07-05,Germany,Spain,1,2,A,UEFA Euro,0,test,random_forest_shallow,D,0.21934223485032908,0.4009277042333557,0.3797300609163152,0.4009277042333557,0
9901,2024-07-05,Portugal,France,0,0,D,UEFA Euro,1,test,random_forest_shallow,A,0.1684642408063032,0.37367386308417777,0.457861896109519,0.457861896109519,0
9902,2024-07-05,Venezuela,Canada,1,1,D,Copa América,1,test,random_forest_shallow,D,0.3464131153245528,0.3512014145144853,0.30238547016096184,0.3512014145144853,1
