match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
9829,2024-06-17,Belgium,Slovakia,0,1,A,UEFA Euro,1,test,random_forest_shallow,H,0.599721093557774,0.2911708802985929,0.109108026143633,0.599721093557774,0,0.616708037416368,0.28413497015875344,0.09915699242487849,H,0.616708037416368,0,0.9323928007013105
9830,2024-06-17,Romania,Ukraine,3,0,H,UEFA Euro,1,test,random_forest_shallow,A,0.2025916672813444,0.3537340513558499,0.4436742813628057,0.4436742813628057,0,0.19469909863938253,0.3539732986985466,0.45132760266207095,A,0.45132760266207095,0,0.9323928007013105
9831,2024-06-18,New Zealand,Solomon Islands,3,0,H,Oceania Nations Cup,1,test,random_forest_shallow,H,0.4431111118992311,0.3718970624474023,0.1849918256533666,0.4431111118992311,1,0.4503382474669079,0.37319147244798073,0.17647028008511143,H,0.4503382474669079,1,0.9323928007013105
9832,2024-06-18,Portugal,Czech Republic,2,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.5604144220867412,0.3044944815043805,0.1350910964088783,0.5604144220867412,1,0.575620233600624,0.2992239007424379,0.12515586565693823,H,0.575620233600624,1,0.9323928007013105
9833,2024-06-18,Turkey,Georgia,3,1,H,UEFA Euro,1,test,random_forest_shallow,D,0.3759107523446252,0.4224222065576317,0.201667041097743,0.4224222065576317,0,0.3779195262995159,0.4282869016294009,0.19379357207108316,D,0.4282869016294009,0,0.9323928007013105
9834,2024-06-19,Croatia,Albania,2,2,D,UEFA Euro,1,test,random_forest_shallow,H,0.5781165975773195,0.2998431772556404,0.1220402251670401,0.5781165975773195,0,0.5941316756526093,0.2938241452516822,0.11204417909570852,H,0.5941316756526093,0,0.9323928007013105
9835,2024-06-19,Fiji,Samoa,9,1,H,Oceania Nations Cup,0,test,random_forest_shallow,H,0.7074415640904608,0.2154327345913668,0.0771257013181723,0.7074415640904608,1,0.7287535931684699,0.2035914485684035,0.06765495826312656,H,0.7287535931684699,1,0.9323928007013105
9836,2024-06-19,Germany,Hungary,2,0,H,UEFA Euro,0,test,random_forest_shallow,H,0.4367577634019359,0.4016884461757196,0.1615537904223444,0.4367577634019359,1,0.44281125526613757,0.40479165365468867,0.1523970910791737,H,0.44281125526613757,1,0.9323928007013105
9837,2024-06-19,Papua New Guinea,Tahiti,1,1,D,Oceania Nations Cup,1,test,random_forest_shallow,A,0.1378587228753878,0.3612003222105792,0.500940954914033,0.500940954914033,0,0.12821005453923903,0.36021984252948325,0.5115701029312777,A,0.5115701029312777,0,0.9323928007013105
9838,2024-06-19,Scotland,Switzerland,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.1838879200731688,0.3499214900774199,0.4661905898494112,0.4661905898494112,0,0.17525789288101945,0.34942612852716565,0.47531597859181485,A,0.47531597859181485,0,0.9323928007013105
9839,2024-06-20,Argentina,Canada,2,0,H,Copa América,1,test,random_forest_shallow,H,0.738135279112738,0.2044032714040957,0.0574614494831663,0.738135279112738,1,0.7593065433544584,0.19157300739404942,0.04912044925149221,H,0.7593065433544584,1,0.9323928007013105
9840,2024-06-20,Denmark,England,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.1397977400870196,0.3479479768238842,0.5122542830890963,0.5122542830890963,0,0.13012159721213615,0.34600173885053637,0.5238766639373275,A,0.5238766639373275,0,0.9323928007013105
9841,2024-06-20,Slovenia,Serbia,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.2103462873375145,0.3734561348830698,0.4161975777794155,0.4161975777794155,0,0.2028442100406014,0.37544323987155503,0.4217125500878436,A,0.4217125500878436,0,0.9323928007013105
9842,2024-06-20,Spain,Italy,1,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.3361649183248342,0.3898836657568404,0.2739514159183253,0.3898836657568404,0,0.33610496302532955,0.3940269449976385,0.26986809197703193,D,0.3940269449976385,0,0.9323928007013105
9843,2024-06-21,Netherlands,France,0,0,D,UEFA Euro,1,test,random_forest_shallow,A,0.2113381555503817,0.3807376596054777,0.4079241848441404,0.4079241848441404,0,0.20389097948529766,0.3833388194431614,0.4127702010715409,A,0.4127702010715409,0,0.9323928007013105
9844,2024-06-21,Peru,Chile,0,0,D,Copa América,1,test,random_forest_shallow,D,0.2667169945755403,0.4384631427717159,0.2948198626527437,0.4384631427717159,1,0.2619388893413093,0.4464120190563788,0.29164909160231184,D,0.4464120190563788,1,0.9323928007013105
9845,2024-06-21,Poland,Austria,1,3,A,UEFA Euro,1,test,random_forest_shallow,A,0.2234216046607668,0.3443922537994167,0.4321861415398166,0.4321861415398166,1,0.21646107914283527,0.344298063493281,0.4392408573638837,A,0.4392408573638837,1,0.9323928007013105
9846,2024-06-21,Slovakia,Ukraine,1,2,A,UEFA Euro,1,test,random_forest_shallow,A,0.2215448096750597,0.3750696369301863,0.403385553394754,0.403385553394754,1,0.21456922823130054,0.37739579319208955,0.40803497857661,A,0.40803497857661,1,0.9323928007013105
9847,2024-06-21,Vanuatu,New Zealand,0,4,A,Oceania Nations Cup,0,test,random_forest_shallow,A,0.1112924777356388,0.2689809127161775,0.6197266095481837,0.6197266095481837,1,0.10118016018890413,0.2606997614623348,0.638120078348761,A,0.638120078348761,1,0.9323928007013105
9848,2024-06-22,Belgium,Romania,2,0,H,UEFA Euro,1,test,random_forest_shallow,H,0.4810227467742287,0.3675860618264972,0.1513911913992741,0.4810227467742287,1,0.49047524062212294,0.36757074697537273,0.14195401240250435,H,0.49047524062212294,1,0.9323928007013105
9849,2024-06-22,Ecuador,Venezuela,1,2,A,Copa América,1,test,random_forest_shallow,D,0.3655899373103881,0.4252481371114492,0.2091619255781625,0.4252481371114492,0,0.3669156430919355,0.43149376211452006,0.20159059479354455,D,0.43149376211452006,0,0.9323928007013105
9850,2024-06-22,Fiji,Tahiti,1,0,H,Oceania Nations Cup,0,test,random_forest_shallow,D,0.3473609682967298,0.3782452873609213,0.2743937443423488,0.3782452873609213,0,0.3481646271490652,0.38146918147740927,0.2703661913735256,D,0.38146918147740927,0,0.9323928007013105
9851,2024-06-22,Georgia,Czech Republic,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.1597790082091907,0.3641477914528163,0.4760732003379928,0.4760732003379928,0,0.150502980931128,0.3641194344326062,0.48537758463626585,A,0.48537758463626585,0,0.9323928007013105
9852,2024-06-22,Mexico,Jamaica,1,0,H,Copa América,1,test,random_forest_shallow,D,0.4001870608410334,0.4268331487234768,0.1729797904354899,0.4268331487234768,0,0.40349858155303125,0.43238141301393196,0.16412000543303681,D,0.43238141301393196,0,0.9323928007013105
9853,2024-06-22,Samoa,Papua New Guinea,1,2,A,Oceania Nations Cup,1,test,random_forest_shallow,A,0.1404170670645732,0.2656989155605627,0.5938840173748641,0.5938840173748641,1,0.1302526195588538,0.2581304615307163,0.6116169189104299,A,0.6116169189104299,1,0.9323928007013105
9854,2024-06-22,Turkey,Portugal,0,3,A,UEFA Euro,1,test,random_forest_shallow,A,0.1179775259328242,0.3635672975994629,0.5184551764677129,0.5184551764677129,1,0.10826989214432342,0.3620218258618892,0.5297082819937874,A,0.5297082819937874,1,0.9323928007013105
9855,2024-06-23,Germany,Switzerland,1,1,D,UEFA Euro,0,test,random_forest_shallow,H,0.434561076477382,0.4031377619129851,0.1623011616096329,0.434561076477382,0,0.440451836108794,0.4063848122694656,0.15316335162174033,H,0.440451836108794,0,0.9323928007013105
9856,2024-06-23,Scotland,Hungary,0,1,A,UEFA Euro,1,test,random_forest_shallow,D,0.2159717258385165,0.4290634036291079,0.3549648705323754,0.4290634036291079,0,0.20868473587717065,0.43574466546247215,0.3555705986603573,D,0.43574466546247215,0,0.9323928007013105
9857,2024-06-23,United States,Bolivia,2,0,H,Copa América,0,test,random_forest_shallow,H,0.6076982846738629,0.2672553418506286,0.1250463734755085,0.6076982846738629,1,0.6258465194214253,0.2593209901698945,0.11483249040868015,H,0.6258465194214253,1,0.9323928007013105
9858,2024-06-23,Uruguay,Panama,3,1,H,Copa América,1,test,random_forest_shallow,H,0.5790385539988625,0.3123752354870968,0.1085862105140407,0.5790385539988625,1,0.5945450078646244,0.30670376408815736,0.09875122804721825,H,0.5945450078646244,1,0.9323928007013105
9859,2024-06-24,Albania,Spain,0,1,A,UEFA Euro,1,test,random_forest_shallow,A,0.0363635731832428,0.1033100282620963,0.8603263985546609,0.8603263985546609,1,0.029564900244362022,0.09060112559063584,0.8798339741650021,A,0.8798339741650021,1,0.9323928007013105
9860,2024-06-24,Brazil,Costa Rica,0,0,D,Copa América,1,test,random_forest_shallow,H,0.5702813283162708,0.3265430582946921,0.1031756133890372,0.5702813283162708,0,0.5848847322843601,0.321635178149834,0.09348008956580585,H,0.5848847322843601,0,0.9323928007013105
9861,2024-06-24,Colombia,Paraguay,2,1,H,Copa América,1,test,random_forest_shallow,H,0.5270174021008384,0.3274683803266162,0.1455142175725455,0.5270174021008384,1,0.5400158696341723,0.3241652638460753,0.13581886651975245,H,0.5400158696341723,1,0.9323928007013105
9862,2024-06-24,Croatia,Italy,1,1,D,UEFA Euro,1,test,random_forest_shallow,D,0.2300807890816676,0.4224339696717257,0.3474852412466068,0.4224339696717257,1,0.2234722477720336,0.42878119594505715,0.34774655628290924,D,0.42878119594505715,1,0.9323928007013105
9863,2024-06-25,Chile,Argentina,0,1,A,Copa América,1,test,random_forest_shallow,A,0.0881115603459058,0.2996641777757268,0.6122242618783673,0.6122242618783673,1,0.07865643018948415,0.2923359882786794,0.6290075815318364,A,0.6290075815318364,1,0.9323928007013105
9864,2024-06-25,Denmark,Serbia,0,0,D,UEFA Euro,1,test,random_forest_shallow,D,0.3906127697747054,0.4061995641418464,0.2031876660834481,0.4061995641418464,1,0.39386237361419457,0.41074251930684585,0.19539510707895955,D,0.41074251930684585,1,0.9323928007013105
9865,2024-06-25,England,Slovenia,0,0,D,UEFA Euro,1,test,random_forest_shallow,H,0.5740861230372343,0.3120375484644983,0.1138763284982674,0.5740861230372343,0,0.5894695229047545,0.3065440200389942,0.10398645705625112,H,0.5894695229047545,0,0.9323928007013105
9866,2024-06-25,France,Poland,1,1,D,UEFA Euro,1,test,random_forest_shallow,H,0.568384445455749,0.3301614955923215,0.1014540589519295,0.568384445455749,0,0.5827600698386404,0.32543774808250675,0.09180218207885293,H,0.5827600698386404,0,0.9323928007013105
9867,2024-06-25,Netherlands,Austria,2,3,A,UEFA Euro,1,test,random_forest_shallow,H,0.4082834095830637,0.3766619474959513,0.2150546429209849,0.4082834095830637,0,0.4132268317415377,0.3790006691141958,0.20777249914426657,H,0.4132268317415377,0,0.9323928007013105
9868,2024-06-25,Peru,Canada,0,1,A,Copa América,1,test,random_forest_shallow,D,0.3103581937721064,0.3820397197686541,0.3076020864592393,0.3820397197686541,0,0.3086295634400083,0.38567941096767133,0.30569102559232036,D,0.38567941096767133,0,0.9323928007013105
9869,2024-06-26,Czech Republic,Turkey,1,2,A,UEFA Euro,1,test,random_forest_shallow,D,0.2894343528831443,0.3729625246290112,0.3376031224878445,0.3729625246290112,0,0.2863674285816083,0.3758574091950304,0.33777516222336135,D,0.3758574091950304,0,0.9323928007013105
9870,2024-06-26,Ecuador,Jamaica,3,1,H,Copa América,1,test,random_forest_shallow,H,0.4539020562348652,0.3508082604938162,0.1952896832713185,0.4539020562348652,1,0.4622586309839489,0.3506545258020595,0.18708684321399163,H,0.4622586309839489,1,0.9323928007013105
9871,2024-06-26,Georgia,Portugal,2,0,H,UEFA Euro,1,test,random_forest_shallow,A,0.0651143724957803,0.2274079662851928,0.7074776612190268,0.7074776612190268,0,0.056367138836541306,0.21554439044233376,0.7280884707211248,A,0.7280884707211248,0,0.9323928007013105
9872,2024-06-26,Slovakia,Romania,1,1,D,UEFA Euro,1,test,random_forest_shallow,D,0.2169841419264844,0.4107181923920363,0.3722976656814793,0.4107181923920363,1,0.20978597192360324,0.4158970953026354,0.3743169327737613,D,0.4158970953026354,1,0.9323928007013105
9873,2024-06-26,Ukraine,Belgium,0,0,D,UEFA Euro,1,test,random_forest_shallow,A,0.1399407089851993,0.3219921305419636,0.5380671604728371,0.5380671604728371,0,0.13014708517281756,0.3181096581641233,0.5517432566630592,A,0.5517432566630592,0,0.9323928007013105
9874,2024-06-26,Venezuela,Mexico,1,0,H,Copa América,1,test,random_forest_shallow,A,0.1999130480687204,0.3951250619656613,0.4049618899656183,0.4049618899656183,0,0.19198818571159532,0.39867865313469747,0.40933316115370716,A,0.40933316115370716,0,0.9323928007013105
9875,2024-06-27,New Zealand,Tahiti,5,0,H,Oceania Nations Cup,1,test,random_forest_shallow,H,0.5751291132106267,0.2768366332029885,0.1480342535863847,0.5751291132106267,1,0.5917990748869231,0.2701517208530101,0.13804920426006687,H,0.5917990748869231,1,0.9323928007013105
9876,2024-06-27,United States,Panama,1,2,A,Copa América,0,test,random_forest_shallow,H,0.4439423722066518,0.3954678430936585,0.1605897846996896,0.4439423722066518,0,0.45057305593448743,0.39802349286032973,0.15140345120518275,H,0.45057305593448743,0,0.9323928007013105
9877,2024-06-27,Uruguay,Bolivia,5,0,H,Copa América,1,test,random_forest_shallow,H,0.7329606483830606,0.2066195840852017,0.0604197675317375,0.7329606483830606,1,0.7541733817310136,0.19394941124490048,0.05187720702408603,H,0.7541733817310136,1,0.9323928007013105
9878,2024-06-27,Vanuatu,Fiji,2,1,H,Oceania Nations Cup,0,test,random_forest_shallow,A,0.165482125903482,0.4019598444513679,0.4325580296451499,0.4325580296451499,0,0.15642091854819412,0.4052040751414007,0.43837500631040516,A,0.43837500631040516,0,0.9323928007013105
9879,2024-06-28,Colombia,Costa Rica,3,0,H,Copa América,1,test,random_forest_shallow,H,0.614469229509515,0.2750091441220904,0.1105216263683945,0.614469229509515,1,0.6324957106810337,0.26704701052226987,0.1004572787966966,H,0.6324957106810337,1,0.9323928007013105
9880,2024-06-28,Paraguay,Brazil,1,4,A,Copa América,1,test,random_forest_shallow,A,0.0867592696255984,0.2829840940819049,0.6302566362924967,0.6302566362924967,1,0.07727119541997651,0.2745955005973507,0.6481333039826728,A,0.6481333039826728,1,0.9323928007013105
9881,2024-06-29,Argentina,Peru,2,0,H,Copa América,1,test,random_forest_shallow,H,0.6319365531349217,0.2879713368589229,0.0800921100061554,0.6319365531349217,1,0.6495341082250122,0.2795944516977095,0.07087144007727836,H,0.6495341082250122,1,0.9323928007013105
9882,2024-06-29,Canada,Chile,0,0,D,Copa América,1,test,random_forest_shallow,D,0.2575870020113764,0.4224313116198107,0.3199816863688129,0.4224313116198107,1,0.2524127395643847,0.42906270705892513,0.3185245533766903,D,0.42906270705892513,1,0.9323928007013105
9883,2024-06-29,Germany,Denmark,2,0,H,UEFA Euro,0,test,random_forest_shallow,H,0.4158537133676491,0.4072632621398546,0.1768830244924961,0.4158537133676491,1,0.42058403127748384,0.4112729142741752,0.16814305444834082,H,0.42058403127748384,1,0.9323928007013105
9884,2024-06-29,Switzerland,Italy,2,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.1853078098248916,0.4178513719070097,0.3968408182680986,0.4178513719070097,0,0.17683645623516323,0.42296555711271094,0.4001979866521259,D,0.42296555711271094,0,0.9323928007013105
9885,2024-06-30,England,Slovakia,2,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.5890311606854228,0.3020820755883392,0.1088867637262379,0.5890311606854228,1,0.6052665841403894,0.2957363485126115,0.09899706734699909,H,0.6052665841403894,1,0.9323928007013105
9886,2024-06-30,Jamaica,Venezuela,0,3,A,Copa América,1,test,random_forest_shallow,A,0.1511171175528676,0.3424743084244278,0.5064085740227047,0.5064085740227047,1,0.14158285035489676,0.3404776434312712,0.5179395062138321,A,0.5179395062138321,1,0.9323928007013105
9887,2024-06-30,Mexico,Ecuador,0,0,D,Copa América,1,test,random_forest_shallow,D,0.2584912860619293,0.388610921298572,0.3528977926394987,0.388610921298572,1,0.25349321221920773,0.3925315729745418,0.3539752148062505,D,0.3925315729745418,1,0.9323928007013105
9888,2024-06-30,Spain,Georgia,4,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.7531221512065293,0.1872995391506172,0.0595783096428534,0.7531221512065293,1,0.7748063661915272,0.17419872959151667,0.05099490421695614,H,0.7748063661915272,1,0.9323928007013105
9889,2024-06-30,Tahiti,Fiji,2,1,H,Oceania Nations Cup,1,test,random_forest_shallow,D,0.2513353638431901,0.3860549456776946,0.3626096904791152,0.3860549456776946,0,0.24593234111813295,0.38969657015805004,0.364371088723817,D,0.38969657015805004,0,0.9323928007013105
9890,2024-06-30,Vanuatu,New Zealand,0,3,A,Oceania Nations Cup,0,test,random_forest_shallow,A,0.0953725408762019,0.2401408366194673,0.6644866225043307,0.6644866225043307,1,0.08537790592069561,0.22986217370867687,0.6847599203706276,A,0.6847599203706276,1,0.9323928007013105
9891,2024-07-01,Bolivia,Panama,1,3,A,Copa América,1,test,random_forest_shallow,A,0.1573582467442818,0.3938544670371308,0.4487872862185874,0.4487872862185874,1,0.14809835387942188,0.39617546840350404,0.4557261777170741,A,0.4557261777170741,1,0.9323928007013105
9892,2024-07-01,France,Belgium,1,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.3384124791563205,0.4176353182825447,0.2439522025611347,0.4176353182825447,0,0.33817668265185213,0.4237583801002336,0.2380649372479142,D,0.4237583801002336,0,0.9323928007013105
9893,2024-07-01,Portugal,Slovenia,0,0,D,UEFA Euro,1,test,random_forest_shallow,H,0.5649993886606762,0.2997764309316439,0.1352241804076799,0.5649993886606762,0,0.5805478585398618,0.2941909433421565,0.1252611981179816,H,0.5805478585398618,0,0.9323928007013105
9894,2024-07-01,United States,Uruguay,0,1,A,Copa América,0,test,random_forest_shallow,A,0.1583436561445191,0.353066762808031,0.4885895810474499,0.4885895810474499,1,0.14899688282022303,0.35211552939900087,0.4988875877807761,A,0.4988875877807761,1,0.9323928007013105
9895,2024-07-02,Austria,Turkey,1,2,A,UEFA Euro,1,test,random_forest_shallow,D,0.3633848290540977,0.4034418861860242,0.2331732847598779,0.4034418861860242,0,0.3649583058986178,0.4082727549936106,0.22676893910777174,D,0.4082727549936106,0,0.9323928007013105
9896,2024-07-02,Brazil,Colombia,1,1,D,Copa América,1,test,random_forest_shallow,D,0.3217255706714693,0.414576734470628,0.2636976948579027,0.414576734470628,1,0.3204703004972941,0.42062183791202457,0.25890786159068135,D,0.42062183791202457,1,0.9323928007013105
9897,2024-07-02,Costa Rica,Paraguay,2,1,H,Copa América,1,test,random_forest_shallow,A,0.2374597914805858,0.3789693452188574,0.3835708633005567,0.3835708633005567,0,0.23129875111380135,0.38186310621797,0.38683814266822864,A,0.38683814266822864,0,0.9323928007013105
