match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
9512,2024-03-22,Equatorial Guinea,Cambodia,2,0,H,FIFA Series,1,test,H,0.9114677080021943,0.07541754614072514,0.01311474585708048,0.9114677080021943,1
9513,2024-03-22,Hungary,Turkey,1,0,H,Friendly,0,test,D,0.3328451340489438,0.4610331355654717,0.20612173038558457,0.4610331355654717,0
9514,2024-03-22,Liechtenstein,Faroe Islands,0,4,A,Friendly,1,test,A,0.032754769404625864,0.21047738161865115,0.756767848976723,0.756767848976723,1
9515,2024-03-22,Mauritania,Mali,0,2,A,Friendly,1,test,A,0.0824261565482658,0.4143218646142939,0.5032519788374403,0.5032519788374403,1
9516,2024-03-22,Morocco,Angola,1,0,H,Friendly,0,test,H,0.5158226337719349,0.41451004926206997,0.06966731696599517,0.5158226337719349,1
9517,2024-03-22,Netherlands,Scotland,4,0,H,Friendly,0,test,H,0.5466599154301085,0.3156585176618648,0.1376815669080267,0.5466599154301085,1
9518,2024-03-22,Niger,Togo,1,2,A,Friendly,1,test,D,0.1525891040560723,0.45290883661341036,0.39450205933051735,0.45290883661341036,0
9519,2024-03-22,Nigeria,Ghana,2,1,H,Friendly,1,test,D,0.33495874634174766,0.4779489541220347,0.18709229953621775,0.4779489541220347,0
9520,2024-03-22,North Macedonia,Moldova,1,1,D,Friendly,1,test,H,0.42865633070926584,0.4056473710199571,0.16569629827077706,0.42865633070926584,0
9521,2024-03-22,Norway,Czech Republic,1,2,A,Friendly,0,test,D,0.29169052472766066,0.388617247781952,0.3196922274903873,0.388617247781952,0
9522,2024-03-22,Peru,Nicaragua,2,0,H,Friendly,0,test,H,0.7198769782777775,0.24415801091617456,0.03596501080604796,0.7198769782777775,1
9523,2024-03-22,Romania,Northern Ireland,1,1,D,Friendly,0,test,H,0.45771368580245975,0.3976142888914064,0.14467202530613396,0.45771368580245975,0
9524,2024-03-22,Senegal,Gabon,3,0,H,Friendly,1,test,H,0.5230644531734809,0.39148415272691134,0.08545139409960774,0.5230644531734809,1
9525,2024-03-22,Spain,Colombia,0,1,A,Friendly,1,test,D,0.3119270301980648,0.3519733922473621,0.3360995775545731,0.3519733922473621,0
9526,2024-03-22,Sri Lanka,Papua New Guinea,0,0,D,FIFA Series,0,test,A,0.11860921832966786,0.1876299066965221,0.6937608749738101,0.6937608749738101,0
9527,2024-03-22,São Tomé and Príncipe,South Sudan,1,1,D,African Cup of Nations qualification,1,test,A,0.13575836020522905,0.39601836161196274,0.46822327818280834,0.46822327818280834,0
9528,2024-03-22,United States Virgin Islands,British Virgin Islands,1,1,D,FIFA World Cup qualification,0,test,H,0.3624777387571447,0.32734534385039754,0.3101769173924579,0.3624777387571447,0
9529,2024-03-23,Canada,Trinidad and Tobago,2,0,H,Copa América qualification,1,test,H,0.564099440414015,0.29280934946537795,0.14309121012060702,0.564099440414015,1
9530,2024-03-23,Costa Rica,Honduras,3,1,H,Copa América qualification,1,test,A,0.33336558707252834,0.3165199894459954,0.35011442348147626,0.35011442348147626,0
9531,2024-03-23,Denmark,Switzerland,0,0,D,Friendly,0,test,D,0.26163187338056787,0.3857397310900127,0.35262839552941944,0.3857397310900127,1
9532,2024-03-23,Dominican Republic,Aruba,2,0,H,Friendly,0,test,H,0.5562311117106494,0.337330572229026,0.10643831606032465,0.5562311117106494,1
9533,2024-03-23,England,Brazil,0,1,A,Friendly,0,test,D,0.2941689038789455,0.37382935143461515,0.3320017446864394,0.37382935143461515,0
9534,2024-03-23,France,Germany,0,2,A,Friendly,0,test,H,0.5813231985248165,0.312646776738681,0.10603002473650255,0.5813231985248165,0
9535,2024-03-23,Ivory Coast,Benin,2,2,D,Friendly,1,test,D,0.34536905561588166,0.49871996511347444,0.15591097927064387,0.49871996511347444,1
9536,2024-03-23,Republic of Ireland,Belgium,0,0,D,Friendly,0,test,A,0.059114203331074235,0.31818916932254343,0.6226966273463824,0.6226966273463824,0
9537,2024-03-23,Samoa,Cook Islands,1,0,H,Oceania Nations Cup qualification,1,test,H,0.5063991762411549,0.23435360259750232,0.25924722116134274,0.5063991762411549,1
9538,2024-03-23,Slovakia,Austria,0,2,A,Friendly,0,test,A,0.13365756336228124,0.38339939734048684,0.482943039297232,0.482943039297232,1
9539,2024-03-23,Tunisia,Croatia,0,0,D,FIFA Series,1,test,A,0.09988915269681205,0.18781563367938453,0.7122952136238035,0.7122952136238035,0
9540,2024-03-24,Belize,Puerto Rico,3,0,H,Friendly,0,test,A,0.20371604252770972,0.3875875387907166,0.4086964186815737,0.4086964186815737,0
9541,2024-03-24,Ecuador,Italy,0,2,A,Friendly,1,test,A,0.21028030679506965,0.35353810257270357,0.43618159063222683,0.43618159063222683,1
9542,2024-03-24,Ethiopia,Lesotho,2,1,H,Friendly,0,test,D,0.35989554607663954,0.4891063204502494,0.15099813347311108,0.4891063204502494,0
9543,2024-03-24,Guatemala,Venezuela,0,0,D,Friendly,1,test,A,0.06993893580637053,0.2567748786428946,0.6732861855507348,0.6732861855507348,0
9544,2024-03-24,Jamaica,Panama,1,0,H,CONCACAF Nations League,1,test,A,0.13130192049658748,0.31847463036380125,0.5502234491396113,0.5502234491396113,0
9545,2024-03-24,San Marino,Saint Kitts and Nevis,0,0,D,Friendly,0,test,A,0.05763271898761381,0.31417224755865153,0.6281950334537347,0.6281950334537347,0
9546,2024-03-24,Suriname,Martinique,1,1,D,Friendly,1,test,D,0.11479061567973114,0.450268579979534,0.4349408043407349,0.450268579979534,1
9547,2024-03-24,United States,Mexico,2,0,H,CONCACAF Nations League,0,test,A,0.3198447043010377,0.3268634181972117,0.3532918775017506,0.3532918775017506,0
9548,2024-03-25,Azerbaijan,Bulgaria,1,1,D,FIFA Series,0,test,A,0.2582948612944532,0.35315257978378445,0.38855255892176244,0.38855255892176244,0
9549,2024-03-25,Bermuda,Guinea,1,5,A,FIFA Series,1,test,A,0.04627571204143405,0.30874251468568475,0.6449817732728812,0.6449817732728812,1
9550,2024-03-25,Bolivia,Andorra,1,0,H,FIFA Series,1,test,H,0.6980994996039969,0.2586443599882067,0.043256140407796524,0.6980994996039969,1
9551,2024-03-25,Cape Verde,Equatorial Guinea,1,0,H,FIFA Series,1,test,D,0.2538189356199246,0.44457405405558986,0.30160701032448567,0.44457405405558986,0
9552,2024-03-25,Central African Republic,Papua New Guinea,4,0,H,FIFA Series,1,test,H,0.8524447595296457,0.058152856323395175,0.08940238414695914,0.8524447595296457,1
9553,2024-03-25,Comoros,Angola,0,0,D,Friendly,1,test,A,0.0935843576429047,0.41779442587949406,0.4886212164776012,0.4886212164776012,0
9554,2024-03-25,Cyprus,Serbia,0,1,A,Friendly,0,test,A,0.018889411245657402,0.19860741004879612,0.7825031787055464,0.7825031787055464,1
9555,2024-03-25,Gabon,Congo,1,1,D,Friendly,1,test,D,0.2839795964861152,0.5040040192608728,0.21201638425301203,0.5040040192608728,1
9556,2024-03-25,Montenegro,North Macedonia,1,0,H,Friendly,1,test,D,0.18579632827293516,0.40750647642812204,0.4066971952989429,0.40750647642812204,0
9557,2024-03-25,Sri Lanka,Bhutan,2,0,H,FIFA Series,0,test,H,0.510285710232474,0.33641098431145466,0.15330330545607126,0.510285710232474,1
9558,2024-03-25,Sweden,Albania,1,0,H,Friendly,0,test,D,0.34525824928938204,0.45747881770124,0.197262933009378,0.45747881770124,0
9559,2024-03-25,Tanzania,Mongolia,3,0,H,FIFA Series,1,test,H,0.7599099656229682,0.18540939640108267,0.05468063797594916,0.7599099656229682,1
9560,2024-03-26,Algeria,South Africa,3,3,D,FIFA Series,0,test,D,0.4161043365737624,0.4245308050947012,0.15936485833153638,0.4245308050947012,1
9561,2024-03-26,Argentina,Costa Rica,3,1,H,Friendly,1,test,H,0.8208578515891104,0.13889666530576547,0.04024548310512415,0.8208578515891104,1
9562,2024-03-26,Australia,Lebanon,5,0,H,FIFA World Cup qualification,0,test,H,0.8363739915521621,0.14309776133333627,0.020528247114501796,0.8363739915521621,1
9563,2024-03-26,Austria,Turkey,6,1,H,Friendly,0,test,D,0.3363740907789725,0.44306316668126555,0.22056274253976196,0.44306316668126555,0
9564,2024-03-26,Bahrain,Nepal,3,0,H,FIFA World Cup qualification,0,test,H,0.8895593548453655,0.10013038993041326,0.010310255224221293,0.8895593548453655,1
9565,2024-03-26,Bangladesh,Palestine,0,1,A,FIFA World Cup qualification,0,test,A,0.028586818169012464,0.2018934304545154,0.7695197513764721,0.7695197513764721,1
9566,2024-03-26,British Virgin Islands,United States Virgin Islands,0,0,D,FIFA World Cup qualification,0,test,H,0.417465125995535,0.2948391711001706,0.2876957029042945,0.417465125995535,0
9567,2024-03-26,Brunei,Vanuatu,3,2,H,FIFA Series,1,test,A,0.024041401113964394,0.11475732971548126,0.8612012691705544,0.8612012691705544,0
9568,2024-03-26,Cambodia,Guyana,1,4,A,FIFA Series,1,test,A,0.04684214731624905,0.2148776672229781,0.7382801854607729,0.7382801854607729,1
9569,2024-03-26,China PR,Singapore,4,1,H,FIFA World Cup qualification,0,test,H,0.7299429298737152,0.22301970038698576,0.04703736973929894,0.7299429298737152,1
9570,2024-03-26,Colombia,Romania,3,2,H,Friendly,1,test,H,0.46373047619203,0.38316104787944283,0.15310847592852714,0.46373047619203,1
9571,2024-03-26,Czech Republic,Armenia,2,1,H,Friendly,0,test,H,0.5797775039380365,0.34494635731332,0.07527613874864345,0.5797775039380365,1
9572,2024-03-26,Denmark,Faroe Islands,2,0,H,Friendly,0,test,H,0.761008659114043,0.2222856853915788,0.016705655494378285,0.761008659114043,1
9573,2024-03-26,Egypt,Croatia,2,4,A,FIFA Series,0,test,A,0.1531893912119589,0.22721083272058523,0.619599776067456,0.619599776067456,1
9574,2024-03-26,El Salvador,Honduras,1,1,D,Friendly,1,test,A,0.17277132217164318,0.39333926738752945,0.4338894104408274,0.4338894104408274,0
9575,2024-03-26,England,Belgium,2,2,D,Friendly,0,test,D,0.2843972069015071,0.4713584351465564,0.24424435795193655,0.4713584351465564,1
9576,2024-03-26,Eswatini,Somalia,2,2,D,African Cup of Nations qualification,1,test,H,0.6598491972048148,0.28615484761499754,0.053995955180187544,0.6598491972048148,0
9577,2024-03-26,Finland,Estonia,2,1,H,Friendly,0,test,H,0.5673038502192908,0.34665738978370186,0.08603875999700739,0.5673038502192908,1
9578,2024-03-26,France,Chile,3,2,H,Friendly,0,test,H,0.7345373404726357,0.21751104015560196,0.04795161937176235,0.7345373404726357,1
9579,2024-03-26,Georgia,Greece,0,0,D,UEFA Euro qualification,0,test,A,0.20470613236136545,0.3664768850160893,0.4288169826225453,0.4288169826225453,0
9580,2024-03-26,Germany,Netherlands,2,1,H,Friendly,0,test,D,0.18512654587365424,0.4868043563656199,0.32806909776072585,0.4868043563656199,0
9581,2024-03-26,Hungary,Kosovo,2,0,H,Friendly,0,test,H,0.5782272822693438,0.35766189514790286,0.06411082258275341,0.5782272822693438,1
9582,2024-03-26,India,Afghanistan,1,2,A,FIFA World Cup qualification,0,test,H,0.6063121954507367,0.2906097856729368,0.10307801887632663,0.6063121954507367,0
9583,2024-03-26,Ivory Coast,Uruguay,2,1,H,Friendly,1,test,A,0.03189704274326577,0.1078948860593182,0.8602080711974162,0.8602080711974162,0
9584,2024-03-26,Jordan,Pakistan,7,0,H,FIFA World Cup qualification,0,test,H,0.9498043311031441,0.048062658093066375,0.002133010803789471,0.9498043311031441,1
9585,2024-03-26,Kuwait,Qatar,1,2,A,FIFA World Cup qualification,0,test,A,0.1056502936187811,0.2891307660838257,0.6052189402973932,0.6052189402973932,1
9586,2024-03-26,Kyrgyzstan,Taiwan,5,1,H,FIFA World Cup qualification,0,test,H,0.7403746452893809,0.21397886326736335,0.04564649144325581,0.7403746452893809,1
9587,2024-03-26,Latvia,Liechtenstein,1,1,D,Friendly,1,test,H,0.5925972501503582,0.3460669478029686,0.061335802046673236,0.5925972501503582,0
9588,2024-03-26,Liberia,Djibouti,0,0,D,African Cup of Nations qualification,0,test,H,0.7399559685263762,0.23375205799307622,0.02629197348054758,0.7399559685263762,0
9589,2024-03-26,Lithuania,Gibraltar,1,0,H,UEFA Nations League,0,test,H,0.6880426592601422,0.24628968488850117,0.06566765585135667,0.6880426592601422,1
9590,2024-03-26,Malaysia,Oman,0,2,A,FIFA World Cup qualification,0,test,A,0.19973846904051898,0.3978467521470597,0.4024147788124213,0.4024147788124213,1
9591,2024-03-26,Malta,Belarus,0,0,D,Friendly,0,test,A,0.10055346920282175,0.3745099261940045,0.5249366046031738,0.5249366046031738,0
9592,2024-03-26,Mauritius,Chad,1,2,A,African Cup of Nations qualification,0,test,D,0.29301669089678967,0.42836685249637646,0.27861645660683393,0.42836685249637646,0
9593,2024-03-26,Morocco,Mauritania,0,0,D,Friendly,0,test,H,0.6358586410931977,0.3301156938449841,0.03402566506181822,0.6358586410931977,0
9594,2024-03-26,New Zealand,Tunisia,0,0,D,FIFA Series,1,test,A,0.034405472922726714,0.30738768040077363,0.6582068466764996,0.6582068466764996,0
9595,2024-03-26,Nicaragua,Cuba,0,1,A,Friendly,0,test,H,0.5457552181907782,0.274256798435396,0.17998798337382582,0.5457552181907782,0
9596,2024-03-26,Norway,Slovakia,1,1,D,Friendly,0,test,D,0.4037791598195283,0.42975934625114737,0.16646149392932433,0.42975934625114737,1
9597,2024-03-26,Peru,Dominican Republic,4,1,H,Friendly,0,test,H,0.8141766590559787,0.17007219272171534,0.015751148222305833,0.8141766590559787,1
9598,2024-03-26,Philippines,Iraq,0,5,A,FIFA World Cup qualification,0,test,A,0.03863889545986679,0.18094265143366078,0.7804184531064725,0.7804184531064725,1
9599,2024-03-26,Republic of Ireland,Switzerland,0,1,A,Friendly,0,test,A,0.1420809410302212,0.3708848954058274,0.4870341635639513,0.4870341635639513,1
9600,2024-03-26,Scotland,Northern Ireland,0,1,A,Friendly,0,test,H,0.5046702222100777,0.4157427070018874,0.0795870707880349,0.5046702222100777,0
9601,2024-03-26,Senegal,Benin,1,0,H,Friendly,1,test,H,0.5534064759181226,0.372422960317828,0.07417056376404928,0.5534064759181226,1
9602,2024-03-26,Slovenia,Portugal,2,0,H,Friendly,0,test,A,0.05584774693549619,0.3351976100322932,0.6089546430322106,0.6089546430322106,0
9603,2024-03-26,South Sudan,São Tomé and Príncipe,0,0,D,African Cup of Nations qualification,1,test,D,0.4025918956622461,0.4126584447569878,0.1847496595807661,0.4126584447569878,1
9604,2024-03-26,Spain,Brazil,3,3,D,Friendly,0,test,D,0.3152349965980575,0.3628533421833759,0.3219116612185666,0.3628533421833759,1
9605,2024-03-26,Syria,Myanmar,7,0,H,FIFA World Cup qualification,1,test,H,0.8090622117491277,0.16457145808575152,0.026366330165120813,0.8090622117491277,1
9606,2024-03-26,Tajikistan,Saudi Arabia,1,1,D,FIFA World Cup qualification,0,test,A,0.20475922378397873,0.33779126107198326,0.4574495151440381,0.4574495151440381,0
9607,2024-03-26,Thailand,South Korea,0,3,A,FIFA World Cup qualification,0,test,A,0.14670233739193822,0.26113893235998525,0.5921587302480766,0.5921587302480766,1
9608,2024-03-26,Tonga,Cook Islands,0,1,A,Oceania Nations Cup qualification,0,test,A,0.2613716184758587,0.3604643668334207,0.3781640146907206,0.3781640146907206,1
9609,2024-03-26,Turkmenistan,Iran,0,1,A,FIFA World Cup qualification,0,test,A,0.02380028294047507,0.17218956221652645,0.8040101548429984,0.8040101548429984,1
9610,2024-03-26,Turks and Caicos Islands,Anguilla,1,1,D,FIFA World Cup qualification,0,test,H,0.6042594572947693,0.2613653878523494,0.13437515485288135,0.6042594572947693,0
9611,2024-03-26,Ukraine,Iceland,2,1,H,UEFA Euro qualification,1,test,H,0.510653441695629,0.3532637200598286,0.1360828382445425,0.510653441695629,1
9612,2024-03-26,Uzbekistan,Hong Kong,3,0,H,FIFA World Cup qualification,0,test,H,0.8802813125695033,0.11012089514958152,0.009597792280915137,0.8802813125695033,1
9613,2024-03-26,Vietnam,Indonesia,0,3,A,FIFA World Cup qualification,0,test,H,0.5239120637602716,0.31280290747723677,0.1632850287624917,0.5239120637602716,0
9614,2024-03-26,Wales,Poland,0,0,D,UEFA Euro qualification,0,test,D,0.31072949709009257,0.3774384926697131,0.31183201024019436,0.3774384926697131,1
9615,2024-03-26,Yemen,United Arab Emirates,0,3,A,FIFA World Cup qualification,1,test,A,0.043822846765125475,0.17144036455016165,0.7847367886847129,0.7847367886847129,1
9616,2024-04-06,Northern Mariana Islands,Guam,2,2,D,Marianas Cup,0,test,A,0.24355051843358438,0.3773754181677225,0.3790740633986931,0.3790740633986931,0
9617,2024-04-07,Northern Mariana Islands,Guam,2,1,H,Marianas Cup,0,test,A,0.251234201442011,0.3734606008589025,0.37530519769908655,0.37530519769908655,0
9618,2024-04-14,Trinidad and Tobago,Guyana,2,1,H,Friendly,0,test,D,0.3857384894614312,0.42439792051858116,0.18986359001998762,0.42439792051858116,0
9619,2024-04-16,Trinidad and Tobago,Guyana,2,0,H,Friendly,0,test,D,0.39633517093090725,0.4258620221595831,0.1778028069095097,0.4258620221595831,0
9620,2024-04-26,Grenada,Saint Vincent and the Grenadines,0,3,A,Friendly,0,test,D,0.31015647344554487,0.4351027365399107,0.25474079001454447,0.4351027365399107,0
9621,2024-04-26,Guatemala,Nicaragua,1,1,D,Friendly,1,test,D,0.35502264478284706,0.43287421069186144,0.2121031445252916,0.43287421069186144,1
9622,2024-05-21,Basque Country,Uruguay,1,1,D,Friendly,0,test,D,0.24841095015637876,0.5223009800384433,0.22928806980517805,0.5223009800384433,1
9623,2024-05-21,Galicia,Panama,0,2,A,Friendly,0,test,D,0.35113990095109204,0.4628279734136811,0.18603212563522692,0.4628279734136811,0
9624,2024-05-31,Bolivia,Mexico,0,1,A,Friendly,1,test,A,0.11698538023129637,0.19393530195229278,0.6890793178164109,0.6890793178164109,1
9625,2024-05-31,Costa Rica,Uruguay,0,0,D,Friendly,0,test,A,0.05819066615216485,0.2462105626634902,0.6955987711843449,0.6955987711843449,0
9626,2024-06-01,Greenland,Turkmenistan,0,5,A,Friendly,1,test,H,0.5577689800492017,0.3838955958144885,0.05833542413630983,0.5577689800492017,0
9627,2024-06-02,Indonesia,Tanzania,0,0,D,Friendly,0,test,D,0.21251037415833524,0.44766157574881765,0.33982805009284717,0.44766157574881765,1
9628,2024-06-03,Albania,Liechtenstein,3,0,H,Friendly,1,test,H,0.8002547975477763,0.18671475859704761,0.01303044385517611,0.8002547975477763,1
9629,2024-06-03,Croatia,North Macedonia,3,0,H,Friendly,0,test,H,0.6804251600915091,0.27977782778635435,0.039797012122136606,0.6804251600915091,1
9630,2024-06-03,England,Bosnia and Herzegovina,3,0,H,Friendly,0,test,H,0.7759985554428964,0.20926490962929897,0.01473653492780463,0.7759985554428964,1
9631,2024-06-03,Germany,Ukraine,0,0,D,Friendly,0,test,D,0.3548533605652199,0.43929889226668484,0.20584774716809529,0.43929889226668484,1
9632,2024-06-03,Gibraltar,Scotland,0,2,A,Friendly,1,test,A,0.001430507689691174,0.05134252733724978,0.9472269649730591,0.9472269649730591,1
9633,2024-06-04,Austria,Serbia,2,1,H,Friendly,0,test,D,0.3499155448181979,0.39990900682731584,0.25017544835448635,0.39990900682731584,0
9634,2024-06-04,Italy,Turkey,0,0,D,Friendly,0,test,H,0.5324380261630902,0.35597903425252864,0.11158293958438113,0.5324380261630902,0
9635,2024-06-04,Portugal,Finland,4,2,H,Friendly,0,test,H,0.7096062155730767,0.2498908401947007,0.04050294423222264,0.7096062155730767,1
9636,2024-06-04,Republic of Ireland,Hungary,2,1,H,Friendly,0,test,A,0.1426988506583356,0.40266790002438346,0.4546332493172809,0.4546332493172809,0
9637,2024-06-04,Romania,Bulgaria,0,0,D,Friendly,0,test,H,0.47365763811281325,0.3847127899772979,0.14162957190988873,0.47365763811281325,0
9638,2024-06-04,Slovenia,Armenia,2,1,H,Friendly,0,test,H,0.5239849717922576,0.36557990027855225,0.11043512792919018,0.5239849717922576,1
9639,2024-06-04,Switzerland,Estonia,4,0,H,Friendly,0,test,H,0.7314693909205783,0.24710620803807742,0.02142440104134428,0.7314693909205783,1
9640,2024-06-05,Antigua and Barbuda,Bermuda,1,1,D,FIFA World Cup qualification,0,test,A,0.2585315939873049,0.33140896902582995,0.41005943698686514,0.41005943698686514,0
9641,2024-06-05,Belgium,Montenegro,2,0,H,Friendly,0,test,H,0.7205650254438015,0.25277717923095105,0.02665779532524741,0.7205650254438015,1
9642,2024-06-05,Central African Republic,Chad,1,0,H,FIFA World Cup qualification,1,test,H,0.5167302578340659,0.35551060429701126,0.12775913786892296,0.5167302578340659,1
9643,2024-06-05,Curaçao,Barbados,4,1,H,FIFA World Cup qualification,0,test,H,0.8471062585996827,0.1218749867424956,0.031018754657821678,0.8471062585996827,1
9644,2024-06-05,Denmark,Sweden,2,1,H,Friendly,0,test,D,0.3930776631265884,0.4216214184715375,0.18530091840187415,0.4216214184715375,0
9645,2024-06-05,France,Luxembourg,3,0,H,Friendly,0,test,H,0.8667955295581459,0.12526993313017173,0.007934537311682423,0.8667955295581459,1
