match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
10113,2024-10-09,Barbados,United States Virgin Islands,5,0,H,CONCACAF Nations League,0,test,H,0.6221929231649912,0.2318664755040425,0.14594060133096634,0.6221929231649912,1
10114,2024-10-09,Belize,Anguilla,1,0,H,CONCACAF Nations League,0,test,H,0.6639964966606701,0.23342455948160765,0.10257894385772236,0.6639964966606701,1
10115,2024-10-09,Saint Kitts and Nevis,British Virgin Islands,3,1,H,CONCACAF Nations League,0,test,H,0.7081259092537994,0.21491353748293895,0.07696055326326177,0.7081259092537994,1
10116,2024-10-10,Algeria,Togo,5,1,H,African Cup of Nations qualification,0,test,H,0.6931119022066126,0.2582561844655845,0.04863191332780288,0.6931119022066126,1
10117,2024-10-10,Australia,China PR,3,1,H,FIFA World Cup qualification,0,test,H,0.7601549632642255,0.19866315880877627,0.04118187792699826,0.7601549632642255,1
10118,2024-10-10,Austria,Kazakhstan,4,0,H,UEFA Nations League,0,test,H,0.7116797261670816,0.26431198668903944,0.024008287143878915,0.7116797261670816,1
10119,2024-10-10,Bahrain,Indonesia,2,2,D,FIFA World Cup qualification,0,test,H,0.6142190437109027,0.23063121826187574,0.1551497380272216,0.6142190437109027,0
10120,2024-10-10,Bolivia,Colombia,1,0,H,FIFA World Cup qualification,0,test,A,0.06691807430076797,0.2929286665196455,0.6401532591795865,0.6401532591795865,0
10121,2024-10-10,Bonaire,Montserrat,0,1,A,CONCACAF Nations League,1,test,A,0.1862496544880272,0.23198119591050737,0.5817691496014655,0.5817691496014655,1
10122,2024-10-10,Burkina Faso,Burundi,4,1,H,African Cup of Nations qualification,1,test,H,0.4590097832970232,0.4309267107283697,0.11006350597460716,0.4590097832970232,1
10123,2024-10-10,Cape Verde,Botswana,0,1,A,African Cup of Nations qualification,0,test,H,0.59021805508199,0.33455630614966303,0.07522563876834715,0.59021805508199,0
10124,2024-10-10,Chile,Brazil,1,2,A,FIFA World Cup qualification,0,test,A,0.06305708019746269,0.21906982413251808,0.7178730956700192,0.7178730956700192,1
10125,2024-10-10,Cuba,Trinidad and Tobago,2,2,D,CONCACAF Nations League,0,test,D,0.09307858478386347,0.4814998106990809,0.4254216045170557,0.4814998106990809,1
10126,2024-10-10,DR Congo,Tanzania,1,0,H,African Cup of Nations qualification,0,test,H,0.48033967172991865,0.43038980581338226,0.08927052245669909,0.48033967172991865,1
10127,2024-10-10,Ecuador,Paraguay,0,0,D,FIFA World Cup qualification,0,test,H,0.4668608100343286,0.3508170121967345,0.18232217776893686,0.4668608100343286,0
10128,2024-10-10,England,Greece,1,2,A,UEFA Nations League,0,test,H,0.5086424608607277,0.42531717654313483,0.06604036259613745,0.5086424608607277,0
10129,2024-10-10,Faroe Islands,Armenia,2,2,D,UEFA Nations League,0,test,A,0.11033797486303401,0.3841980785475098,0.5054639465894561,0.5054639465894561,0
10130,2024-10-10,Fiji,Solomon Islands,1,0,H,FIFA World Cup qualification,0,test,H,0.49629418985926416,0.38168475691236103,0.12202105322837481,0.49629418985926416,1
10131,2024-10-10,Finland,Republic of Ireland,1,2,A,UEFA Nations League,0,test,D,0.19833914748666823,0.5317186506016351,0.2699422019116966,0.5317186506016351,0
10132,2024-10-10,French Guiana,Honduras,2,3,A,CONCACAF Nations League,0,test,A,0.09681299604717787,0.3427170162743632,0.5604699876784589,0.5604699876784589,1
10133,2024-10-10,Ghana,Sudan,0,0,D,African Cup of Nations qualification,0,test,H,0.5611500739181323,0.33707376991398263,0.10177615616788502,0.5611500739181323,0
10134,2024-10-10,Gibraltar,San Marino,1,0,H,UEFA Nations League,0,test,H,0.3835299267653402,0.35320129526440763,0.2632687779702523,0.3835299267653402,1
10135,2024-10-10,Iraq,Palestine,1,0,H,FIFA World Cup qualification,0,test,H,0.6373506732714783,0.2636693868897686,0.09897993983875308,0.6373506732714783,1
10136,2024-10-10,Israel,France,1,4,A,UEFA Nations League,1,test,A,0.009237140665027186,0.14997613088404804,0.8407867284509248,0.8407867284509248,1
10137,2024-10-10,Italy,Belgium,2,2,D,UEFA Nations League,0,test,D,0.21814334651207132,0.5263984135611169,0.2554582399268118,0.5263984135611169,1
10138,2024-10-10,Jordan,South Korea,0,2,A,FIFA World Cup qualification,0,test,A,0.23303711855047365,0.3577261171757275,0.4092367642737988,0.4092367642737988,1
10139,2024-10-10,Latvia,North Macedonia,0,3,A,UEFA Nations League,0,test,D,0.10694686111745831,0.45928108001110385,0.4337720588714378,0.45928108001110385,0
10140,2024-10-10,Liechtenstein,Hong Kong,1,0,H,Friendly,0,test,A,0.11978972579399841,0.3207791272759282,0.5594311469300735,0.5594311469300735,0
10141,2024-10-10,Moldova,Andorra,2,0,H,UEFA Nations League,0,test,H,0.45922712443126223,0.4073602558885622,0.13341261968017548,0.45922712443126223,1
10142,2024-10-10,Myanmar,Sri Lanka,2,0,H,Friendly,0,test,H,0.4096540270673346,0.3798649277356807,0.2104810451969848,0.4096540270673346,1
10143,2024-10-10,Namibia,Zimbabwe,0,1,A,African Cup of Nations qualification,1,test,D,0.361836972922195,0.39542400285213397,0.242739024225671,0.39542400285213397,0
10144,2024-10-10,Nicaragua,Jamaica,0,2,A,CONCACAF Nations League,0,test,A,0.2162567504407967,0.35476649742254734,0.4289767521366559,0.4289767521366559,1
10145,2024-10-10,Norway,Slovenia,3,0,H,UEFA Nations League,0,test,D,0.20247284794648804,0.5341402138856288,0.2633869381678831,0.5341402138856288,0
10146,2024-10-10,Oman,Kuwait,4,0,H,FIFA World Cup qualification,0,test,H,0.559256508051524,0.32504611598852906,0.11569737595994692,0.559256508051524,1
10147,2024-10-10,Papua New Guinea,New Caledonia,1,3,A,FIFA World Cup qualification,1,test,D,0.09500099352650261,0.47161545887109774,0.4333835476023996,0.47161545887109774,0
10148,2024-10-10,Qatar,Kyrgyzstan,3,1,H,FIFA World Cup qualification,0,test,H,0.5314521356419368,0.3645841225275894,0.10396374183047363,0.5314521356419368,1
10149,2024-10-10,Saint Vincent and the Grenadines,El Salvador,2,3,A,CONCACAF Nations League,0,test,A,0.053623374604629855,0.19152114068370135,0.7548554847116687,0.7548554847116687,1
10150,2024-10-10,Saudi Arabia,Japan,0,2,A,FIFA World Cup qualification,0,test,A,0.08832812889339613,0.33952855961065215,0.5721433114959518,0.5721433114959518,1
10151,2024-10-10,United Arab Emirates,North Korea,1,1,D,FIFA World Cup qualification,0,test,H,0.5531686894263788,0.319320410666091,0.12751089990753026,0.5531686894263788,0
10152,2024-10-10,Uzbekistan,Iran,0,0,D,FIFA World Cup qualification,0,test,D,0.18947528994925972,0.4292021985429297,0.3813225115078106,0.4292021985429297,1
10153,2024-10-10,Venezuela,Argentina,1,1,D,FIFA World Cup qualification,0,test,A,0.037881539373945526,0.260218712718009,0.7018997479080455,0.7018997479080455,0
10154,2024-10-11,Angola,Niger,2,0,H,African Cup of Nations qualification,0,test,H,0.6061101041171367,0.32378027756485533,0.07010961831800805,0.6061101041171367,1
10155,2024-10-11,Aruba,Haiti,1,3,A,CONCACAF Nations League,0,test,A,0.0174410581841754,0.08696469076211485,0.8955942510537098,0.8955942510537098,1
10156,2024-10-11,Benin,Rwanda,3,0,H,African Cup of Nations qualification,1,test,D,0.36736466275649043,0.3820824683222606,0.250552868921249,0.3820824683222606,0
10157,2024-10-11,Bosnia and Herzegovina,Germany,1,2,A,UEFA Nations League,0,test,A,0.009352850251050537,0.11936518231077492,0.8712819674381747,0.8712819674381747,1
10158,2024-10-11,Cambodia,Taiwan,3,2,H,Friendly,0,test,H,0.4114154846136949,0.35042690534265286,0.23815761004365224,0.4114154846136949,1
10159,2024-10-11,Cameroon,Kenya,4,1,H,African Cup of Nations qualification,0,test,H,0.5513422713024706,0.3498423158659219,0.09881541283160743,0.5513422713024706,1
10160,2024-10-11,Czech Republic,Albania,2,0,H,UEFA Nations League,0,test,D,0.20025459612178773,0.5200188079734005,0.2797265959048117,0.5200188079734005,0
10161,2024-10-11,Egypt,Mauritania,2,0,H,African Cup of Nations qualification,0,test,H,0.7550323162207265,0.20152595098150888,0.0434417327977647,0.7550323162207265,1
10162,2024-10-11,Equatorial Guinea,Liberia,1,0,H,African Cup of Nations qualification,0,test,H,0.5649530851280793,0.3364245822138427,0.09862233265807796,0.5649530851280793,1
10163,2024-10-11,Estonia,Azerbaijan,3,1,H,UEFA Nations League,0,test,D,0.19800089618715178,0.5429683412992539,0.2590307625135943,0.5429683412992539,0
10164,2024-10-11,Gabon,Lesotho,0,0,D,African Cup of Nations qualification,0,test,H,0.5755060606606973,0.3073590218337097,0.11713491750559298,0.5755060606606973,0
10165,2024-10-11,Grenada,Curaçao,0,0,D,CONCACAF Nations League,1,test,A,0.04125453721266476,0.3140391814431765,0.6447062813441587,0.6447062813441587,0
10166,2024-10-11,Guadeloupe,Martinique,0,1,A,CONCACAF Nations League,0,test,D,0.19656527293499598,0.47966594527138756,0.32376878179361646,0.47966594527138756,0
10167,2024-10-11,Guyana,Guatemala,1,3,A,CONCACAF Nations League,0,test,A,0.12417720223365628,0.4134776367234374,0.46234516104290635,0.46234516104290635,1
10168,2024-10-11,Hungary,Netherlands,1,1,D,UEFA Nations League,0,test,A,0.08792119529156894,0.38241053590733354,0.5296682688010975,0.5296682688010975,0
10169,2024-10-11,Iceland,Wales,2,2,D,UEFA Nations League,0,test,A,0.15954526758844043,0.39359476898573753,0.446859963425822,0.446859963425822,0
10170,2024-10-11,Ivory Coast,Sierra Leone,4,1,H,African Cup of Nations qualification,0,test,H,0.6733491928687445,0.26154103231848924,0.06510977481276622,0.6733491928687445,1
10171,2024-10-11,Madagascar,Gambia,1,1,D,African Cup of Nations qualification,1,test,A,0.20365125612756477,0.3851104269718175,0.4112383169006177,0.4112383169006177,0
10172,2024-10-11,Mali,Guinea-Bissau,1,0,H,African Cup of Nations qualification,0,test,H,0.5845659153560336,0.3440869817953647,0.07134710284860166,0.5845659153560336,1
10173,2024-10-11,Mozambique,Eswatini,1,1,D,African Cup of Nations qualification,0,test,H,0.49157449934157416,0.41884442586683907,0.08958107479158683,0.49157449934157416,0
10174,2024-10-11,New Zealand,Tahiti,3,0,H,FIFA World Cup qualification,1,test,H,0.7062962944914412,0.23227061699273463,0.06143308851582421,0.7062962944914412,1
10175,2024-10-11,Nigeria,Libya,1,0,H,African Cup of Nations qualification,0,test,H,0.6742016815539703,0.2559655178975104,0.06983280054851945,0.6742016815539703,1
10176,2024-10-11,Peru,Uruguay,1,0,H,FIFA World Cup qualification,0,test,A,0.07939063238253212,0.35567933776299965,0.5649300298544682,0.5649300298544682,0
10177,2024-10-11,Saint Lucia,Saint Martin,2,1,H,CONCACAF Nations League,0,test,H,0.43335268245065767,0.3581010209235773,0.20854629662576513,0.43335268245065767,1
10178,2024-10-11,Senegal,Malawi,4,0,H,African Cup of Nations qualification,0,test,H,0.7196288201295635,0.2439389163190372,0.03643226355139932,0.7196288201295635,1
10179,2024-10-11,Sint Maarten,Puerto Rico,3,2,H,CONCACAF Nations League,1,test,A,0.07410894198936342,0.21108479690646517,0.7148062611041713,0.7148062611041713,0
10180,2024-10-11,Slovakia,Sweden,2,2,D,UEFA Nations League,0,test,D,0.16639240032889727,0.513143332424038,0.32046426724706467,0.513143332424038,1
10181,2024-10-11,South Africa,Congo,5,0,H,African Cup of Nations qualification,0,test,H,0.6591410988689587,0.3038657660771163,0.03699313505392497,0.6591410988689587,1
10182,2024-10-11,Suriname,Costa Rica,1,1,D,CONCACAF Nations League,0,test,A,0.08190801443181354,0.24816620670251158,0.6699257788656748,0.6699257788656748,0
10183,2024-10-11,Syria,Tajikistan,1,0,H,King's Cup,1,test,D,0.31899499708153645,0.4047204610557178,0.2762845418627458,0.4047204610557178,0
10184,2024-10-11,Thailand,Philippines,3,1,H,King's Cup,0,test,H,0.6704656600954443,0.26580306801768105,0.06373127188687475,0.6704656600954443,1
10185,2024-10-11,Tunisia,Comoros,0,1,A,African Cup of Nations qualification,0,test,H,0.7158187779335251,0.24141825024894178,0.042762971817533094,0.7158187779335251,0
10186,2024-10-11,Turkey,Montenegro,1,0,H,UEFA Nations League,0,test,H,0.5357549859867881,0.38541883579235664,0.07882617822085532,0.5357549859867881,1
10187,2024-10-11,Uganda,South Sudan,1,0,H,African Cup of Nations qualification,0,test,H,0.7194350488334512,0.21708356609042714,0.06348138507612164,0.7194350488334512,1
10188,2024-10-11,Ukraine,Georgia,1,0,H,UEFA Nations League,1,test,D,0.20219580194256553,0.5343567404754684,0.26344745758196614,0.5343567404754684,0
10189,2024-10-11,Zambia,Chad,0,0,D,African Cup of Nations qualification,0,test,H,0.7103020952812475,0.21727982407400329,0.0724180806447492,0.7103020952812475,0
10190,2024-10-12,Antigua and Barbuda,Dominican Republic,0,5,A,CONCACAF Nations League,1,test,A,0.07946572371494362,0.29178004189294865,0.6287542343921078,0.6287542343921078,1
10191,2024-10-12,Bahamas,United States Virgin Islands,3,1,H,CONCACAF Nations League,1,test,A,0.3676201261264887,0.24517695630666184,0.38720291756684944,0.38720291756684944,0
10192,2024-10-12,Belarus,Northern Ireland,0,0,D,UEFA Nations League,1,test,A,0.09291094801851517,0.43116482340449325,0.4759242285769916,0.4759242285769916,0
10193,2024-10-12,Bermuda,Dominica,6,1,H,CONCACAF Nations League,0,test,D,0.32773700765631447,0.38561639824181493,0.2866465941018706,0.38561639824181493,0
10194,2024-10-12,Bulgaria,Luxembourg,0,0,D,UEFA Nations League,0,test,D,0.279041494917851,0.5565140812184828,0.16444442386366623,0.5565140812184828,1
10195,2024-10-12,Cayman Islands,British Virgin Islands,1,0,H,CONCACAF Nations League,1,test,A,0.24426349906503106,0.278847531148437,0.47688896978653195,0.47688896978653195,0
10196,2024-10-12,Croatia,Scotland,2,1,H,UEFA Nations League,0,test,D,0.27412359938374525,0.5845588410544454,0.14131755956180925,0.5845588410544454,0
10197,2024-10-12,Cyprus,Romania,0,3,A,UEFA Nations League,0,test,A,0.01931409122502589,0.2088935879022835,0.7717923208726906,0.7717923208726906,1
10198,2024-10-12,Guinea,Ethiopia,4,1,H,African Cup of Nations qualification,1,test,H,0.501837392239377,0.32577045470965027,0.17239215305097286,0.501837392239377,1
10199,2024-10-12,Lithuania,Kosovo,1,2,A,UEFA Nations League,0,test,A,0.13109123509181725,0.42556298529814757,0.44334577961003513,0.44334577961003513,1
10200,2024-10-12,Morocco,Central African Republic,5,0,H,African Cup of Nations qualification,0,test,H,0.7686999621071787,0.1990583890454109,0.03224164884741039,0.7686999621071787,1
10201,2024-10-12,Poland,Portugal,1,3,A,UEFA Nations League,0,test,D,0.09760536974411463,0.5650071188469248,0.33738751140896056,0.5650071188469248,0
10202,2024-10-12,Serbia,Switzerland,2,0,H,UEFA Nations League,0,test,D,0.15955129159014245,0.5063077669131129,0.33414094149674484,0.5063077669131129,0
10203,2024-10-12,Spain,Denmark,1,0,H,UEFA Nations League,0,test,D,0.41962648487537985,0.46616750926149503,0.11420600586312517,0.46616750926149503,0
10204,2024-10-12,Turks and Caicos Islands,Anguilla,2,1,H,CONCACAF Nations League,1,test,A,0.22188023493699913,0.28443087037564424,0.4936888946873567,0.4936888946873567,0
10205,2024-10-12,United States,Panama,2,0,H,Friendly,0,test,H,0.4719794047691495,0.431809066831963,0.09621152839888752,0.4719794047691495,1
10206,2024-10-12,Vanuatu,Samoa,4,1,H,FIFA World Cup qualification,0,test,H,0.8826943933579974,0.07144803768900576,0.04585756895299691,0.8826943933579974,1
10207,2024-10-12,Vietnam,India,1,1,D,Friendly,0,test,H,0.5000659988872678,0.356387112886731,0.1435468882260013,0.5000659988872678,0
10208,2024-10-13,Andorra,San Marino,2,0,H,Friendly,0,test,H,0.5388153859895694,0.3222560457705249,0.13892856823990588,0.5388153859895694,1
10209,2024-10-13,Armenia,North Macedonia,0,2,A,UEFA Nations League,0,test,D,0.15799765819793482,0.4266219051488578,0.4153804366532075,0.4266219051488578,0
10210,2024-10-13,Austria,Norway,5,1,H,UEFA Nations League,0,test,D,0.35929382116669384,0.5312060201909452,0.10950015864236111,0.5312060201909452,0
10211,2024-10-13,Burundi,Burkina Faso,0,2,A,African Cup of Nations qualification,1,test,A,0.09096339991012635,0.38944014444203245,0.5195964556478413,0.5195964556478413,1
10212,2024-10-13,Faroe Islands,Latvia,1,1,D,UEFA Nations League,0,test,D,0.2150167818929457,0.5505115944745252,0.23447162363252905,0.5505115944745252,1
10213,2024-10-13,Finland,England,1,3,A,UEFA Nations League,0,test,A,0.02883599328759993,0.3392585098877212,0.6319054968246789,0.6319054968246789,1
10214,2024-10-13,Greece,Republic of Ireland,2,0,H,UEFA Nations League,0,test,D,0.33182553911497475,0.5394428706674582,0.128731590217567,0.5394428706674582,0
10215,2024-10-13,Kazakhstan,Slovenia,0,1,A,UEFA Nations League,0,test,A,0.06043108610937553,0.32420993490372546,0.6153589789868991,0.6153589789868991,1
10216,2024-10-13,Liechtenstein,Gibraltar,0,0,D,UEFA Nations League,0,test,D,0.258146012990999,0.49685171727211475,0.24500226973688632,0.49685171727211475,1
10217,2024-10-13,Malta,Moldova,1,0,H,UEFA Nations League,0,test,D,0.18771769447426617,0.5370174703037346,0.2752648352219993,0.5370174703037346,0
10218,2024-10-13,Montserrat,Bonaire,0,1,A,CONCACAF Nations League,1,test,A,0.2511360309665404,0.3267824024105009,0.42208156662295865,0.42208156662295865,1
10219,2024-10-13,Myanmar,Sri Lanka,0,0,D,Friendly,0,test,H,0.4313424336824249,0.37675119693813214,0.19190636937944294,0.4313424336824249,0
10220,2024-10-13,Saint Vincent and the Grenadines,El Salvador,2,1,H,CONCACAF Nations League,0,test,A,0.060428513682659536,0.20393048530337357,0.7356410010139669,0.7356410010139669,0
10221,2024-10-14,Aruba,Haiti,3,5,A,CONCACAF Nations League,0,test,A,0.020700721226070543,0.18601443012038524,0.7932848486535441,0.7932848486535441,1
10222,2024-10-14,Azerbaijan,Slovakia,1,3,A,UEFA Nations League,0,test,A,0.05719705003864386,0.33200223062020495,0.6108007193411512,0.6108007193411512,1
10223,2024-10-14,Belgium,France,1,2,A,UEFA Nations League,0,test,D,0.13085049747501004,0.633075591653049,0.2360739108719409,0.633075591653049,0
10224,2024-10-14,Bosnia and Herzegovina,Hungary,0,2,A,UEFA Nations League,0,test,A,0.05307281381177264,0.3969328829394962,0.5499943032487311,0.5499943032487311,1
10225,2024-10-14,Curaçao,Grenada,1,0,H,CONCACAF Nations League,1,test,H,0.4936731940147212,0.4016178194894779,0.10470898649580082,0.4936731940147212,1
10226,2024-10-14,Estonia,Sweden,0,3,A,UEFA Nations League,0,test,A,0.03826504307745902,0.28101965580629856,0.6807153011162425,0.6807153011162425,1
10227,2024-10-14,Eswatini,Mozambique,0,3,A,African Cup of Nations qualification,1,test,A,0.12641909927283093,0.38583083573986204,0.4877500649873071,0.4877500649873071,1
10228,2024-10-14,Gambia,Madagascar,1,0,H,African Cup of Nations qualification,1,test,A,0.2443528986145603,0.3525246757651735,0.40312242562026623,0.40312242562026623,0
10229,2024-10-14,Georgia,Albania,0,1,A,UEFA Nations League,0,test,D,0.21429489640697508,0.5421775323336027,0.2435275712594223,0.5421775323336027,0
10230,2024-10-14,Germany,Netherlands,1,0,H,UEFA Nations League,0,test,D,0.25213958478569165,0.6206519194526611,0.12720849576164717,0.6206519194526611,0
10231,2024-10-14,Iceland,Turkey,2,4,A,UEFA Nations League,0,test,D,0.08535385224188537,0.5003763811615478,0.4142697665965668,0.5003763811615478,0
