match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
10451,2024-11-19,Dominican Republic,Bermuda,6,1,H,CONCACAF Nations League,0,test,0.5851254885630894,0.2649380189630173,0.1499364924738932,H,0.5851254885630894,1,0.4859056014522691,0.2976989842926651,0.2163954142550656,H,0.4859056014522691,1,0.5043605004548818,0.2916054447413507,0.20403405480376757,H,0.5043605004548818,1,0.18600000000000005,0.814
10452,2024-11-19,Egypt,Botswana,1,1,D,African Cup of Nations qualification,0,test,0.7336948653287313,0.2353330177707207,0.0309721169005479,H,0.7336948653287313,0,0.7834293744626561,0.1721291245429183,0.0444415009944255,H,0.7834293744626561,0,0.7741787557637462,0.18388504868328956,0.041936195552964274,H,0.7741787557637462,0,0.18600000000000005,0.814
10453,2024-11-19,French Guiana,Belize,2,2,D,CONCACAF Nations League,1,test,0.3634106649333919,0.3644247493739429,0.2721645856926653,D,0.3644247493739429,1,0.3278027241324644,0.3902354611791633,0.2819618146883723,D,0.3902354611791633,1,0.3344258011214369,0.3854346687833923,0.2801395300951708,D,0.3854346687833923,1,0.18600000000000005,0.814
10454,2024-11-19,Gibraltar,Moldova,1,1,D,Friendly,0,test,0.096517518222829,0.3691599962728092,0.5343224855043617,A,0.5343224855043617,0,0.1228235813656902,0.3207685554740387,0.556407863160271,A,0.556407863160271,0,0.11793065362111803,0.32976936346261004,0.552299982916272,A,0.552299982916272,0,0.18600000000000005,0.814
10455,2024-11-19,Guadeloupe,Cayman Islands,1,0,H,CONCACAF Nations League,0,test,0.8465256012074507,0.1291505855752565,0.0243238132172928,H,0.8465256012074507,1,0.8025364187369597,0.108030792328939,0.0894327889341013,H,0.8025364187369597,1,0.810718406676471,0.11195907387275406,0.07732251945077491,H,0.810718406676471,1,0.18600000000000005,0.814
10456,2024-11-19,Guinea-Bissau,Mozambique,1,2,A,African Cup of Nations qualification,0,test,0.3145868339386871,0.4423957900878563,0.2430173759734566,D,0.4423957900878563,0,0.222340963705699,0.4244638819799154,0.3531951543143856,D,0.4244638819799154,0,0.23949869556903478,0.42779921688799244,0.3327020875429728,D,0.42779921688799244,0,0.18600000000000005,0.814
10457,2024-11-19,Guyana,Barbados,5,3,H,CONCACAF Nations League,0,test,0.574781590393719,0.3338648409825485,0.0913535686237325,H,0.574781590393719,1,0.5569302382992841,0.3114890986308037,0.1315806630699122,H,0.5569302382992841,1,0.560250589788849,0.3156509867082282,0.12409842350292277,H,0.560250589788849,1,0.18600000000000005,0.814
10458,2024-11-19,Hong Kong,Mauritius,1,0,H,Friendly,0,test,0.3310104109677292,0.4361858474500599,0.2328037415822107,D,0.4361858474500599,0,0.4630022581253948,0.3417590402749734,0.1952387015996317,H,0.4630022581253948,1,0.43845177455406903,0.3593224264095396,0.2022257990363914,H,0.43845177455406903,1,0.18600000000000005,0.814
10459,2024-11-19,Hungary,Germany,1,1,D,UEFA Nations League,0,test,0.0842174973021082,0.3788499430940426,0.5369325596038491,A,0.5369325596038491,0,0.1279621218799815,0.3694442049857098,0.5025936731343086,A,0.5025936731343086,0,0.11982562170849709,0.3711936722738598,0.5089807060176432,A,0.5089807060176432,0,0.18600000000000005,0.814
10460,2024-11-19,Indonesia,Saudi Arabia,2,0,H,FIFA World Cup qualification,0,test,0.1563761899884845,0.3184144061083551,0.5252094039031603,A,0.5252094039031603,0,0.1125033646268088,0.3190541841771473,0.5684424511960438,A,0.5684424511960438,0,0.12066371014408049,0.318935185456352,0.5604011043995676,A,0.5604011043995676,0,0.18600000000000005,0.814
10461,2024-11-19,Ivory Coast,Chad,4,0,H,African Cup of Nations qualification,0,test,0.7769247501279726,0.2023127210864512,0.0207625287855762,H,0.7769247501279726,1,0.8320907361749582,0.1351596429638642,0.0327496208611776,H,0.8320907361749582,1,0.8218298627702187,0.14765011549466536,0.030520021735115734,H,0.8218298627702187,1,0.18600000000000005,0.814
10462,2024-11-19,Kenya,Namibia,0,0,D,African Cup of Nations qualification,1,test,0.2577295481715346,0.4524692078171848,0.2898012440112804,D,0.4524692078171848,1,0.348920398351353,0.4356189101136711,0.2154606915349759,D,0.4356189101136711,1,0.33195890021790675,0.43875306548652465,0.22928803429556854,D,0.43875306548652465,1,0.18600000000000005,0.814
10463,2024-11-19,Kuwait,Jordan,1,1,D,FIFA World Cup qualification,0,test,0.1040195286447508,0.2735465074058618,0.6224339639493874,A,0.6224339639493874,0,0.16716042495356,0.3596090536085595,0.4732305214378803,A,0.4732305214378803,0,0.15541621824012153,0.3436014200148578,0.5009823617450208,A,0.5009823617450208,0,0.18600000000000005,0.814
10464,2024-11-19,Kyrgyzstan,Iran,2,3,A,FIFA World Cup qualification,0,test,0.0436892529139042,0.2112704120414158,0.7450403350446799,A,0.7450403350446799,1,0.0270231097596872,0.105230163344539,0.8677467268957737,A,0.8677467268957737,1,0.030123012386371568,0.12495364960215812,0.8449233380114703,A,0.8449233380114703,1,0.18600000000000005,0.814
10465,2024-11-19,Mali,Eswatini,6,0,H,African Cup of Nations qualification,0,test,0.7343611948755714,0.236331209143338,0.0293075959810906,H,0.7343611948755714,1,0.7668033150630551,0.1908328545818505,0.0423638303550942,H,0.7668033150630551,1,0.7607690807081833,0.19929554853028725,0.03993537076152954,H,0.7607690807081833,1,0.18600000000000005,0.814
10466,2024-11-19,Malta,Andorra,0,0,D,UEFA Nations League,0,test,0.4245394419766418,0.3917446415799105,0.1837159164434476,H,0.4245394419766418,0,0.5040883245076224,0.344583581241435,0.1513280942509424,H,0.5040883245076224,0,0.48929223235686015,0.3533555384643915,0.1573522291787484,H,0.48929223235686015,0,0.18600000000000005,0.814
10467,2024-11-19,Mauritania,Cape Verde,1,0,H,African Cup of Nations qualification,0,test,0.2316992902793513,0.4266343911181399,0.3416663186025087,D,0.4266343911181399,0,0.158035259069233,0.4079170306352586,0.4340477102955083,A,0.4340477102955083,0,0.17173676887431502,0.4113984596850746,0.41686477144061046,A,0.41686477144061046,0,0.18600000000000005,0.814
10468,2024-11-19,Mexico,Honduras,4,0,H,CONCACAF Nations League,0,test,0.4997625410362101,0.3354459187557067,0.1647915402080832,H,0.4997625410362101,1,0.4767059996367682,0.3967245378113662,0.1265694625518656,H,0.4767059996367682,1,0.48099451633706436,0.3853267146670135,0.13367876899592207,H,0.48099451633706436,1,0.18600000000000005,0.814
10469,2024-11-19,Montenegro,Turkey,3,1,H,UEFA Nations League,0,test,0.067668386115319,0.3060983029933798,0.6262333108913012,A,0.6262333108913012,0,0.1128949891777499,0.3122489221562032,0.5748560886660466,A,0.5748560886660466,0,0.10448284100813778,0.3111049069919181,0.5844122519999441,A,0.5844122519999441,0,0.18600000000000005,0.814
10470,2024-11-19,Myanmar,Lebanon,2,3,A,Friendly,0,test,0.0667308266442186,0.3177977265107414,0.6154714468450398,A,0.6154714468450398,1,0.112686620598542,0.2919488292962526,0.5953645501052053,A,0.5953645501052053,1,0.10413884292303785,0.2967567241781476,0.5991044328988147,A,0.5991044328988147,1,0.18600000000000005,0.814
10471,2024-11-19,North Korea,Uzbekistan,0,1,A,FIFA World Cup qualification,1,test,0.1070413388511861,0.2841754654134242,0.6087831957353896,A,0.6087831957353896,1,0.1147984157341573,0.3880493800704744,0.4971522041953682,A,0.4971522041953682,1,0.11335559943392468,0.36872883194426315,0.5179155686218122,A,0.5179155686218122,1,0.18600000000000005,0.814
10472,2024-11-19,Oman,Iraq,0,1,A,FIFA World Cup qualification,0,test,0.2522464307370885,0.3515279694773985,0.3962255997855129,A,0.3962255997855129,1,0.1625448452100901,0.4129140753685241,0.4245410794213858,A,0.4245410794213858,1,0.17922934011811184,0.40149625967277475,0.4192744002091135,A,0.4192744002091135,1,0.18600000000000005,0.814
10473,2024-11-19,Palestine,South Korea,1,1,D,FIFA World Cup qualification,1,test,0.0483827734881294,0.2399368407645357,0.7116803857473347,A,0.7116803857473347,0,0.0535232903915759,0.2142118841068281,0.732264825501596,A,0.732264825501596,0,0.05256715424753485,0.2189967260451617,0.7284361197073034,A,0.7284361197073034,0,0.18600000000000005,0.814
10474,2024-11-19,Russia,Syria,4,0,H,Friendly,0,test,0.7694688201188532,0.205714798627129,0.0248163812540177,H,0.7694688201188532,1,0.7045447679416117,0.2213178383465031,0.074137393711885,H,0.7045447679416117,1,0.7166206416465787,0.21841567295869957,0.06496368539472169,H,0.7166206416465787,1,0.18600000000000005,0.814
10475,2024-11-19,Senegal,Burundi,2,0,H,African Cup of Nations qualification,0,test,0.7862653526636205,0.1960448916314782,0.0176897557049012,H,0.7862653526636205,1,0.7896597992527522,0.1749273819376203,0.0354128188096274,H,0.7896597992527522,1,0.7890284321871738,0.17885523874067788,0.03211632907214833,H,0.7890284321871738,1,0.18600000000000005,0.814
10476,2024-11-19,Sierra Leone,Zambia,0,2,A,African Cup of Nations qualification,1,test,0.1507245923474802,0.4021899053005547,0.4470855023519651,A,0.4470855023519651,1,0.158471855724129,0.4068122388727886,0.4347159054030823,A,0.4347159054030823,1,0.15703086473607233,0.4059524848283531,0.4370166504355745,A,0.4370166504355745,1,0.18600000000000005,0.814
10477,2024-11-19,Slovakia,Estonia,1,0,H,UEFA Nations League,0,test,0.6349001867672173,0.3017400353384059,0.0633597778943768,H,0.6349001867672173,1,0.6797970687399802,0.252587504656095,0.0676154266039247,H,0.6797970687399802,1,0.6714462486930464,0.26172987536300485,0.0668238759439488,H,0.6714462486930464,1,0.18600000000000005,0.814
10478,2024-11-19,South Africa,South Sudan,3,0,H,African Cup of Nations qualification,0,test,0.8046115301482017,0.1803351382418123,0.0150533316099858,H,0.8046115301482017,1,0.8198902513618636,0.1430833321937551,0.0370264164443813,H,0.8198902513618636,1,0.8170484092161225,0.15001216811869375,0.03293942266518374,H,0.8170484092161225,1,0.18600000000000005,0.814
10479,2024-11-19,Sri Lanka,Yemen,0,2,A,Friendly,1,test,0.0714137974301915,0.313256738854397,0.6153294637154115,A,0.6153294637154115,1,0.1416797534005425,0.3166243400390154,0.5416959065604419,A,0.5416959065604419,1,0.12861028559005724,0.31599796621867643,0.5553917481912664,A,0.5553917481912664,1,0.18600000000000005,0.814
10480,2024-11-19,Sweden,Azerbaijan,6,0,H,UEFA Nations League,0,test,0.6546147025964014,0.2767121767882328,0.0686731206153657,H,0.6546147025964014,1,0.7931302709083973,0.1566609235539524,0.05020880553765,H,0.7931302709083973,1,0.7673663752023662,0.17899045665552862,0.053643168142105124,H,0.7673663752023662,1,0.18600000000000005,0.814
10481,2024-11-19,Tajikistan,Afghanistan,3,1,H,Friendly,0,test,0.6020941704544521,0.314984645937252,0.0829211836082959,H,0.6020941704544521,1,0.5505880835758391,0.3178555698642101,0.1315563465599507,H,0.5505880835758391,1,0.5601682157352612,0.31732157801379596,0.1225102062509429,H,0.5601682157352612,1,0.18600000000000005,0.814
10482,2024-11-19,Tanzania,Guinea,1,0,H,African Cup of Nations qualification,0,test,0.2121664466690127,0.4529901941186809,0.3348433592123063,D,0.4529901941186809,0,0.2186920737182404,0.3860579349882732,0.3952499912934863,A,0.3952499912934863,0,0.21747830708708407,0.3985073351865291,0.38401435772638687,D,0.3985073351865291,0,0.18600000000000005,0.814
10483,2024-11-19,United Arab Emirates,Qatar,5,0,H,FIFA World Cup qualification,0,test,0.4006772049139983,0.3253096425527449,0.2740131525332568,H,0.4006772049139983,1,0.2499748483747614,0.4392031306208944,0.3108220210043442,D,0.4392031306208944,0,0.27800548669105946,0.41801894184021854,0.30397557146872195,D,0.41801894184021854,0,0.18600000000000005,0.814
10484,2024-11-19,Wales,Iceland,4,1,H,UEFA Nations League,0,test,0.4138250003117728,0.4148517263305097,0.1713232733577174,D,0.4148517263305097,0,0.4723199221619749,0.3694329031731184,0.1582471746649066,H,0.4723199221619749,1,0.4614398666978374,0.3778808042803932,0.16067932902176946,H,0.4614398666978374,1,0.18600000000000005,0.814
10485,2024-12-08,Cambodia,Malaysia,2,2,D,ASEAN Championship,0,test,0.0587999174581503,0.2597657765812017,0.6814343059606479,A,0.6814343059606479,0,0.0677951956420861,0.1933411108944446,0.7388636934634693,A,0.7388636934634693,0,0.06612207389987404,0.20569609871218145,0.7281818273879446,A,0.7281818273879446,0,0.18600000000000005,0.814
10486,2024-12-08,Hong Kong,Mongolia,3,0,H,EAFF Championship qualification,0,test,0.733512306140099,0.2046806545455135,0.0618070393143875,H,0.733512306140099,1,0.817784092232881,0.1300655229534792,0.0521503848136398,H,0.817784092232881,1,0.8021095400196235,0.1439439374295976,0.05394652255077888,H,0.8021095400196235,1,0.18600000000000005,0.814
10487,2024-12-08,Timor-Leste,Thailand,0,10,A,ASEAN Championship,1,test,0.004034303034151,0.0646356417549538,0.9313300552108952,A,0.9313300552108952,1,0.0310957362593736,0.0744534140047773,0.8944508497358491,A,0.8944508497358491,1,0.026062309679482195,0.07262730836631014,0.9013103819542077,A,0.9013103819542077,1,0.18600000000000005,0.814
10488,2024-12-09,Laos,Vietnam,1,4,A,ASEAN Championship,0,test,0.0345622056445954,0.1839214759023861,0.7815163184530184,A,0.7815163184530184,1,0.0529314764766055,0.1259210315279282,0.8211474919954662,A,0.8211474919954662,1,0.049514792101851626,0.13670911418157738,0.813776093716571,A,0.813776093716571,1,0.18600000000000005,0.814
10489,2024-12-09,Myanmar,Indonesia,0,1,A,ASEAN Championship,0,test,0.0451573331598785,0.1962257098595109,0.7586169569806106,A,0.7586169569806106,1,0.0986432763244124,0.2490733720729249,0.6522833516026627,A,0.6522833516026627,1,0.08869489089580909,0.2392437069012299,0.672061402202961,A,0.672061402202961,1,0.18600000000000005,0.814
10490,2024-12-09,Solomon Islands,Vanuatu,4,1,H,MSG Prime Minister's Cup,0,test,0.5442235153603096,0.3324491032856364,0.123327381354054,H,0.5442235153603096,1,0.4098540024796551,0.3767439399131137,0.2134020576072312,H,0.4098540024796551,1,0.43484673187545686,0.36850510030040295,0.19664816782414024,H,0.43484673187545686,1,0.18600000000000005,0.814
10491,2024-12-11,Malaysia,Timor-Leste,3,2,H,ASEAN Championship,0,test,0.8867873583579363,0.1055767932944564,0.0076358483476072,H,0.8867873583579363,1,0.9177380626094446,0.0606961050865407,0.0215658323040145,H,0.9177380626094446,1,0.9119812316186643,0.06904391309321305,0.01897485528812275,H,0.9119812316186643,1,0.18600000000000005,0.814
10492,2024-12-11,Singapore,Cambodia,2,1,H,ASEAN Championship,0,test,0.5314591078499977,0.3451225612670453,0.1234183308829569,H,0.5314591078499977,1,0.519977110736369,0.34820841421897,0.131814475044661,H,0.519977110736369,1,0.522112762199504,0.34763444556991197,0.13025279223058406,H,0.522112762199504,1,0.18600000000000005,0.814
10493,2024-12-11,Taiwan,Mongolia,4,0,H,EAFF Championship qualification,1,test,0.3875113480042467,0.3799934712233661,0.2324951807723871,H,0.3875113480042467,1,0.4020421483836706,0.3924372122546322,0.2055206393616971,H,0.4020421483836706,1,0.3993394195130977,0.3901226764228167,0.21053790406408543,H,0.3993394195130977,1,0.18600000000000005,0.814
10494,2024-12-12,Fiji,Vanuatu,1,1,D,MSG Prime Minister's Cup,1,test,0.5080843075506289,0.354662750317132,0.137252942132239,H,0.5080843075506289,0,0.5061611403866427,0.3050101640323763,0.1888286955809809,H,0.5061611403866427,0,0.5065188494791442,0.31424554508134084,0.1792356054395149,H,0.5065188494791442,0,0.18600000000000005,0.814
10495,2024-12-12,Indonesia,Laos,3,3,D,ASEAN Championship,0,test,0.8726251718384489,0.1191718330237729,0.0082029951377781,H,0.8726251718384489,0,0.8254749032065712,0.1356319779588055,0.0388931188346233,H,0.8254749032065712,0,0.8342448531721005,0.13257039100088944,0.03318475582701009,H,0.8342448531721005,0,0.18600000000000005,0.814
10496,2024-12-12,Philippines,Myanmar,1,1,D,ASEAN Championship,0,test,0.5529498257851074,0.3367398182630549,0.1103103559518378,H,0.5529498257851074,0,0.4666340385052955,0.3244895122730261,0.2088764492216785,H,0.4666340385052955,0,0.48268877493934054,0.32676806918717144,0.19054315587348813,H,0.48268877493934054,0,0.18600000000000005,0.814
10497,2024-12-14,Hong Kong,Taiwan,2,1,H,EAFF Championship qualification,0,test,0.6027969938753762,0.2669059068652832,0.1302970992593405,H,0.6027969938753762,1,0.5330115550684357,0.3265373661623528,0.1404510787692116,H,0.5330115550684357,1,0.5459916466865266,0.3154459147330978,0.13856243858037554,H,0.5459916466865266,1,0.18600000000000005,0.814
10498,2024-12-14,Macau,Guam,1,2,A,EAFF Championship qualification,1,test,0.1870342651517169,0.3332976944959457,0.4796680403523373,A,0.4796680403523373,1,0.2436549030957061,0.3735282025155726,0.3828168943887213,A,0.3828168943887213,1,0.2331234644381241,0.36604532802392203,0.40083120753795387,A,0.40083120753795387,1,0.18600000000000005,0.814
10499,2024-12-14,Thailand,Malaysia,1,0,H,ASEAN Championship,0,test,0.6167918725770706,0.2750750785184491,0.1081330489044803,H,0.6167918725770706,1,0.476585770167245,0.3427396548479818,0.1806745749847731,H,0.476585770167245,1,0.5026641052154727,0.3301540436506888,0.16718185113383865,H,0.5026641052154727,1,0.18600000000000005,0.814
10500,2024-12-14,Timor-Leste,Singapore,0,3,A,ASEAN Championship,1,test,0.0324242006844173,0.1994469026492051,0.7681288966663776,A,0.7681288966663776,1,0.0671848586698718,0.1472853062565098,0.7855298350736184,A,0.7855298350736184,1,0.06071937628457726,0.15698736318555112,0.7822932605298716,A,0.7822932605298716,1,0.18600000000000005,0.814
10501,2024-12-15,Laos,Philippines,1,1,D,ASEAN Championship,0,test,0.0898957391870923,0.3185228795102938,0.591581381302614,A,0.591581381302614,0,0.1365740929642294,0.2954738134027536,0.5679520936330169,A,0.5679520936330169,0,0.1278919191616819,0.2997609396987561,0.5723471411395621,A,0.5723471411395621,0,0.18600000000000005,0.814
10502,2024-12-15,Papua New Guinea,Fiji,1,1,D,MSG Prime Minister's Cup,1,test,0.1414429965455935,0.3301073274343002,0.5284496760201062,A,0.5284496760201062,0,0.141395566254311,0.3713905051159663,0.4872139286297227,A,0.4872139286297227,0,0.14140438828848956,0.36371183406717644,0.4948837776443341,A,0.4948837776443341,0,0.18600000000000005,0.814
10503,2024-12-15,Vietnam,Indonesia,1,0,H,ASEAN Championship,0,test,0.2690174283833442,0.3794160326167548,0.3515665389999011,D,0.3794160326167548,0,0.2131711449690506,0.3822466440107406,0.4045822110202086,A,0.4045822110202086,0,0.22355855368410926,0.38172015029145934,0.39472129602443146,A,0.39472129602443146,0,0.18600000000000005,0.814
10504,2024-12-17,Cambodia,Timor-Leste,2,1,H,ASEAN Championship,0,test,0.6078399170854563,0.2907115308006393,0.1014485521139043,H,0.6078399170854563,1,0.5542897231003685,0.307972814077415,0.1377374628222165,H,0.5542897231003685,1,0.5642500591815949,0.3047622153879347,0.13098772543047044,H,0.5642500591815949,1,0.18600000000000005,0.814
